actual,predicted,probability
1,1,0.6774476970628075
0,0,0.4776838812670563
0,0,0.41938119815304126
0,0,0.3786474593857878
0,1,0.5412686256516352
1,1,0.6615520632741118
0,0,0.44554987806156254
0,0,0.23009005641294533
0,0,0.4536676077823102
0,0,0.3043827310710619
0,0,0.25801749565374793
0,0,0.36315807940866995
0,0,0.441919495103754
1,1,0.5647654573575699
1,1,0.7444570700238634
0,0,0.46499027221845374
0,0,0.3897476126910072
1,0,0.34403765532421493
1,0,0.4365743361510537
0,0,0.39357057776538684
0,0,0.38986504608724176
1,1,0.5193767904565151
0,1,0.5570043787585091
0,0,0.4184282680804893
0,0,0.1268033123691243
0,0,0.41383189943381127
0,0,0.297184649433825
0,0,0.3504479833968744
1,0,0.43658018841229684
1,0,0.45742883719014304
0,0,0.3185659157859296
0,0,0.43876637521891565
0,1,0.6822711248257318
1,1,0.6143521419494389
1,0,0.46388813074075713
1,0,0.45205217423038613
1,0,0.32683822912480825
1,1,0.71015711400692
0,1,0.5281664085140996
1,1,0.6440321195611056
1,0,0.4309864065151409
0,0,0.315685770446268
0,1,0.5131772718367543
0,0,0.40477341237613074
0,0,0.4972964008947072
0,0,0.4165166659586624
0,0,0.17488883487239085
1,1,0.542656402708847
0,0,0.4155101448523322
0,0,0.3899711235869197
1,1,0.6037412320574032
0,0,0.30256038463258356
0,0,0.33053883128096984
0,0,0.2912152145997731
1,0,0.24152122921381172
0,1,0.6517859741609142
1,0,0.44646637871894806
1,0,0.44649025375117096
0,1,0.693688720030959
1,0,0.46935777757097696
0,0,0.3688463803464564
1,0,0.43848552068495433
1,1,0.6122445021443087
0,1,0.5647487054628656
0,0,0.39595132371543645
1,0,0.34521953338342287
1,0,0.4397461662719095
0,0,0.43657978040742257
0,1,0.6396351407941248
1,1,0.666033873744912
1,0,0.38880746928790555
1,0,0.32588057189784103
1,0,0.3335440416867519
1,0,0.47773748894939394
0,1,0.5352959771171505
0,0,0.3708783755395299
1,0,0.37340438834307377
0,0,0.45442442420193074
1,0,0.48394600265026155
1,0,0.24511874697325362
0,0,0.440324248666414
0,0,0.2020671383679437
0,1,0.6482477276537474
1,0,0.389338657795501
1,1,0.5387171234665942
0,0,0.38949500003903087
0,0,0.4649136126405506
0,1,0.6024419260864526
1,0,0.44776109698174044
0,1,0.5882048441879212
1,1,0.6434329341019981
1,0,0.4852567457231603
0,0,0.245269756738757
0,1,0.5114329786950408
1,1,0.6631904525123351
0,0,0.26183077613488176
0,0,0.27759423675729367
0,1,0.5045897210011675
1,1,0.7107422833712095
1,0,0.4849178259077522
1,0,0.449721930230597
0,0,0.49810009205032907
0,0,0.40032535844486145
1,0,0.4728779713106774
1,0,0.3592023695386997
1,0,0.48503459246743424
0,0,0.4737009024612287
1,0,0.4102799671876751
1,0,0.3977729540829525
1,1,0.8419250578166135
0,0,0.42068122714736633
0,0,0.37454068695104265
1,1,0.6260728453014793
1,1,0.5013194551459397
0,1,0.5451314078349374
0,1,0.6928132371855946
0,0,0.21525523311067657
1,1,0.6459803451889158
1,1,0.6603379692945699
0,1,0.551729274269393
1,1,0.6848644466869379
0,0,0.4440630477044657
0,0,0.24638328540917862
0,0,0.26282157058974054
1,1,0.6634628842960019
0,0,0.2959452687985816
0,0,0.33303945899430115
1,1,0.6473347421844914
0,0,0.3052257082760623
1,0,0.3069085677644105
1,1,0.5128686642442631
0,0,0.350812744113089
0,1,0.5975256280127172
0,0,0.25239140480821515
0,0,0.4655261704025095
0,1,0.7200011940411235
1,0,0.4294261611329228
0,0,0.3562770034527864
0,0,0.20668623883092302
0,0,0.3212792526836379
0,0,0.253209758542479
0,0,0.43234845719152
1,1,0.5223204757479935
1,0,0.34187855045940485
0,0,0.33428405716988
1,0,0.35618341416500343
1,1,0.7506705988403749
0,0,0.4817082550211774
1,0,0.3164642911917309
1,1,0.5149058960839674
1,0,0.43395556494208304
0,0,0.2701290149988477
1,1,0.7677512686226825
0,0,0.31424494338269404
1,1,0.6500043410064142
0,0,0.3405408987635548
0,0,0.34596776977094307
0,0,0.28165178370515526
1,1,0.6194957436577883
0,0,0.4289110101737849
1,1,0.7668235756101203
1,0,0.4621933821561032
1,1,0.7178080877036525
0,0,0.49917838049535446
1,1,0.5912374200704569
0,0,0.2446248558541365
1,0,0.30674988222502925
1,1,0.6584021739868884
0,0,0.43103320600865325
0,0,0.2403520557906463
1,0,0.420762838902952
1,1,0.5532842213782219
0,0,0.431685879869954
1,0,0.4269503515213157
1,1,0.7526063721274314
1,1,0.6815793998408816
1,1,0.5909947058021809
1,1,0.6532121239636779
1,1,0.7176578817021937
0,0,0.3598503484489201
0,0,0.3430092421956337
0,0,0.4882053634984972
0,0,0.31542436379641536
0,0,0.45356754389519227
1,1,0.6931722569406376
0,0,0.4406382346644016
1,1,0.67521299392232
1,1,0.5688527987087234
1,1,0.8158851372371425
1,0,0.3566456807846085
1,0,0.452296162374737
0,1,0.6105454566506983
0,0,0.42003988147549887
1,1,0.5146990219962442
0,0,0.26352153716813226
1,1,0.6538375358132852
0,0,0.4950725316215427
0,0,0.46501992505726175
1,1,0.6778268023876991
1,1,0.5470823445298705
1,1,0.5379410982252559
0,0,0.46174443701953716
1,1,0.5954842792990535
0,1,0.7981585678934474
1,0,0.3288815194253895
0,1,0.5469678289902606
0,0,0.3306806513156245
0,0,0.34148668730673726
1,1,0.8891396426775681
1,1,0.5282837299308528
1,1,0.6159138085365581
1,1,0.5743784407997861
1,1,0.5904051448431547
0,0,0.21121687095733868
0,0,0.2710751770926159
0,0,0.34180625031867595
0,0,0.20047228137151074
1,1,0.6117756898415856
0,0,0.303151926989964
0,0,0.3267370235196478
1,1,0.7007074414854167
0,0,0.43976038319180855
0,0,0.21369775763625548
1,1,0.6974765313893401
0,0,0.32391239994337473
0,0,0.2804737224041185
1,0,0.3723425670839973
1,1,0.5768954165856999
0,0,0.22013065915396554
1,0,0.49468819267618075
0,0,0.17792491175983832
0,0,0.3356252562068777
1,1,0.5056869544352878
0,0,0.20190277034450896
1,1,0.5380355333131303
0,0,0.33834898662377977
0,0,0.40475452865380623
1,1,0.6385167526262999
0,0,0.275686720204615
0,0,0.3998032738646925
0,0,0.35100652930796516
1,1,0.660898555038729
0,0,0.2701087589308187
0,0,0.3753485617250847
0,0,0.4431951179365628
0,0,0.3242183808365767
1,0,0.3531260585037418
1,0,0.4964490625496752
0,0,0.29986165507073037
0,0,0.29613472911697064
0,0,0.23586970300113627
0,0,0.3686141568521559
0,0,0.4152042374118592
1,0,0.44618149172352695
1,1,0.629690497355799
1,1,0.5751746904845968
0,0,0.36953438258976107
0,0,0.3023615016649578
0,1,0.5871818872177841
0,1,0.7015656265053071
0,0,0.389575646660845
0,0,0.4307786560247236
0,0,0.3701829254808207
1,0,0.4883407822692046
0,0,0.29149426544552615
1,1,0.591479270856999
0,0,0.2236002735570261
1,1,0.6181183119468483
1,0,0.31830874906134204
1,0,0.391575123800475
1,1,0.647438044675445
1,1,0.6490419827206305
0,0,0.43252396964263934
1,1,0.6780704894804325
1,0,0.4679473205455736
0,0,0.1962398598819763
0,0,0.2751087155998477
1,0,0.4888191516098356
1,0,0.46388965818228284
0,0,0.33307402228242783
0,0,0.2213997857579605
1,0,0.2963588880822139
1,1,0.5945499574510865
0,0,0.20374688551350317
0,0,0.4692421833624583
0,0,0.30314567291178024
0,0,0.4227065984241556
0,0,0.45356953233676683
1,1,0.6471388534711348
1,0,0.4594599470310531
1,0,0.3894555104241674
0,1,0.588516713684476
1,1,0.8285049886435992
0,0,0.34911313072781486
0,0,0.24040001768958077
0,0,0.49180334487338284
0,1,0.512745687180248
1,1,0.6023846162974831
1,1,0.5991168463610712
0,0,0.4224785257371905
0,0,0.2224502668160937
0,1,0.6931061102557837
1,1,0.5577224503801691
1,1,0.5012895393964326
1,1,0.8468989461007922
1,1,0.5624335080573681
1,0,0.4835413279561243
1,0,0.4322120633457049
0,0,0.319782205125622
0,0,0.2485753508496798
1,0,0.3212004992400977
0,0,0.20513984857920634
0,0,0.35845343292055
1,1,0.6231977283163093
1,1,0.6646763759403109
0,0,0.2916282855097869
0,0,0.25041619921445396
0,0,0.43141453499930976
0,0,0.3630001914713214
0,0,0.17073368654689133
0,0,0.4213522763711065
0,0,0.32716159732416467
0,0,0.2398121635850164
1,0,0.4797838996758475
1,1,0.5421577554865598
1,0,0.3211197974286992
0,0,0.3839176976548387
0,0,0.2051890080884147
1,0,0.2839247011143251
0,1,0.5490792439519947
1,0,0.4590028424473145
1,0,0.3174075796543538
0,0,0.3955369484814277
1,0,0.35580477099422453
0,0,0.33866119255986826
0,0,0.36669615790490606
0,0,0.4585360329298798
0,0,0.4009176618672854
0,0,0.4120455185937217
0,0,0.46840321107250793
1,1,0.5358910477121342
1,0,0.45628216854915393
0,1,0.5317889472683142
0,0,0.3835515306378456
1,0,0.4273169607094147
1,1,0.627461994470257
0,0,0.4263399352018413
1,0,0.47525583389930626
1,1,0.6351948208449221
1,1,0.6957474230000714
0,0,0.22371676199359447
1,0,0.4601835108510996
0,0,0.2716599691225663
0,0,0.30885735037367473
0,0,0.3950226561028881
1,1,0.809210927563311
0,0,0.33367819381324704
0,0,0.2400423132439026
0,1,0.7703133452283543
1,1,0.6389037632973812
0,0,0.44521710077226617
1,1,0.636967386640879
0,0,0.3076780729322905
0,1,0.6762914736602148
0,0,0.2716278411075189
1,1,0.5446599040820636
0,1,0.5799129969121752
0,0,0.358094456591954
1,0,0.4398628807831319
1,1,0.6214278902035287
0,0,0.4519942965508348
1,1,0.5611435806093488
0,0,0.3133970930801013
1,0,0.4726218995886131
0,0,0.30789783484010996
1,0,0.45339760453051664
1,1,0.70957577735231
1,1,0.7123311367937719
0,0,0.35786376669932146
1,1,0.8269593682071235
1,1,0.5369144089680428
1,0,0.46071241437135263
0,0,0.3405606490131015
1,0,0.3448234630274729
0,0,0.24169322119282277
0,0,0.4843229616002971
0,0,0.3796695991203844
1,0,0.46788249470043564
0,1,0.6121410059583149
1,0,0.38984807513837527
1,0,0.335005557054905
0,0,0.2854357565636149
0,0,0.3676111688968146
0,0,0.39837878094625745
1,1,0.6253966510911895
1,1,0.5455679458227537
1,0,0.48651694018330377
0,0,0.3208356189474039
0,0,0.2564782290010923
0,0,0.18985177034401424
1,1,0.7013259584183901
0,0,0.2584086046167728
0,0,0.4844031829388932
1,0,0.4767676023492807
0,1,0.5449870111330112
1,1,0.6023021703003475
0,1,0.5161256330887909
1,0,0.3089068216444557
0,0,0.24831167534735707
1,1,0.7246145735028301
0,1,0.5650378169246758
0,1,0.6349545879300458
1,1,0.5412886326562416
1,1,0.5771402568117615
0,0,0.28025079803102937
0,0,0.4078606847787996
0,0,0.2669193441133428
0,0,0.24015605691168818
1,1,0.6466988505675155
0,0,0.3394046125989135
1,0,0.31180716425749466
0,0,0.40722868330095574
1,0,0.46018440694331136
0,1,0.6423094618304677
0,0,0.3283766591980086
0,0,0.4203613947784226
0,0,0.3132745360146498
0,1,0.6491699569227734
1,0,0.41224735703741544
0,0,0.36083515235387054
0,0,0.21750421707980624
0,0,0.4729665944636625
1,0,0.2768500414441551
0,1,0.6248737236955398
0,0,0.44377008153923564
1,1,0.7276014929441288
0,0,0.3554213264947055
0,0,0.4254029028446082
1,1,0.8730463240821376
0,1,0.6638783973206005
0,0,0.31885455256008766
0,0,0.19055004315833696
0,0,0.4197643714825801
0,1,0.6165019790244347
1,1,0.6936752215796493
0,0,0.40883439959035506
0,1,0.522926673784515
0,1,0.5403912798962546
0,0,0.37286694492067046
1,1,0.533995477692972
1,0,0.40423040828706525
0,0,0.42612195582120843
1,1,0.7355728975718454
1,1,0.5489093907786861
0,0,0.3707469898217922
0,1,0.6414758581034691
1,1,0.5890391730967492
0,0,0.31180143272956073
0,0,0.2601211476935617
1,1,0.7052762090237236
1,0,0.27345234595818063
1,1,0.599297253975093
0,0,0.3093633037770775
1,0,0.4078588583466978
1,1,0.7801100972462066
0,0,0.32035929767222027
0,0,0.3276922519932528
0,1,0.531186827877927
1,1,0.7265247159683472
1,1,0.736607406036259
1,1,0.6783333269017735
0,1,0.5723567955940667
1,1,0.5762759244923839
1,1,0.7668460724482377
1,1,0.5274138655967642
1,1,0.6255638468442918
1,0,0.35297772389214305
0,1,0.6706786855372019
1,0,0.4932384164307966
0,0,0.2792653516941768
0,0,0.4233394430766149
0,0,0.2528774478456747
0,0,0.4690266754219228
0,0,0.21758814712147284
1,1,0.545539229761816
0,0,0.23641645429546937
1,1,0.6795783722615366
0,0,0.3391354350159516
1,1,0.5772137121995374
0,0,0.4324653085218371
0,0,0.17270079555525825
0,0,0.3317543288675828
0,0,0.22891689325100142
1,0,0.3961883141834174
1,1,0.7241465850286389
1,0,0.30873389043905625
0,0,0.3903034400468331
1,1,0.7886996246293028
1,0,0.38866550293397073
1,1,0.5054775817078188
1,1,0.6556764809769589
1,0,0.36555807534853446
0,0,0.3494675521160467
1,1,0.5962513851673553
0,0,0.2449565787627611
1,1,0.7316103089479528
1,0,0.42018668758866334
0,0,0.3933274967166288
0,0,0.31577474605599853
1,1,0.7767871136745061
0,0,0.13788340764413035
0,0,0.2938592351113481
0,1,0.5681994040124972
0,0,0.47208270438020045
0,0,0.31883320803182547
1,0,0.3635664724606869
1,0,0.4112623212916569
1,1,0.5484779290285959
1,1,0.8300400893024306
0,0,0.18732460650540705
1,1,0.7482229537490209
0,0,0.31429839653291847
1,0,0.4836747912910367
0,0,0.3189148616714518
1,0,0.37980535565689855
1,0,0.4255558105551746
1,0,0.4036165764836873
0,1,0.5200972892185844
0,1,0.5020152079294117
0,0,0.47816068294878217
0,1,0.7380326537264901
0,0,0.41226651539124803
1,1,0.5646036379682634
0,0,0.29826715905073503
0,0,0.21816393715804278
1,1,0.7685507990891854
0,0,0.3354593091214071
1,1,0.5094929135992778
0,1,0.5802244386137871
0,0,0.3482212173656565
1,1,0.547475434451334
1,0,0.31830047280901197
1,1,0.523809483670657
1,1,0.5307027938750488
0,0,0.4833088436429543
1,1,0.5200143510725111
0,0,0.3173114498634796
1,0,0.34913089988127627
0,0,0.3176127864364438
0,1,0.5875547311211748
1,1,0.6316227442247485
0,0,0.3029013514625587
0,1,0.5339923520304554
1,1,0.6521890398612489
1,1,0.5934204272911177
1,0,0.42358604987918463
0,0,0.3730898334336009
0,0,0.3527862083829752
0,0,0.3080768141560894
1,0,0.3997937901539409
1,0,0.49338697014816385
0,0,0.4255030866233623
1,1,0.5392126993047833
0,0,0.3062889748810926
0,0,0.2479340233033227
1,1,0.6023655904265326
1,0,0.3670509722835309
0,0,0.42432043570710937
0,0,0.3357256527035102
1,0,0.35426805749901863
0,0,0.3935919760148843
0,1,0.6930326120850947
1,0,0.4835191064770485
0,0,0.3051113654853915
1,0,0.4708428473238516
0,1,0.5223223398173055
1,0,0.4929047055207816
0,0,0.3246494916760338
0,1,0.667358092295515
0,0,0.492211251613712
0,0,0.3198812575572959
1,1,0.8107543166451456
0,0,0.2925094082884498
1,0,0.47824358495105235
1,1,0.5720816178100122
1,1,0.8477000162476351
1,1,0.7071145052446248
0,0,0.3377178397460614
1,1,0.6188966180305394
0,0,0.46306072172469437
0,0,0.2406108096203358
0,1,0.5926054439926041
1,1,0.5173343661098447
1,1,0.6686269714613676
0,0,0.3812137444894109
0,0,0.4408395170497831
0,0,0.2738766573345944
1,1,0.5895549653352498
1,1,0.5575290064641973
1,0,0.4724441273087282
0,1,0.6930363146162448
0,0,0.29307124820442426
1,1,0.8736597173777915
1,1,0.6117681363615591
1,1,0.7950001235254718
1,1,0.6093304085901751
1,1,0.7060340487447865
1,0,0.3889805627321341
0,0,0.380013055812547
0,0,0.3203477980305013
0,0,0.29010287461275347
0,0,0.35562217627918946
1,1,0.8075689769501633
0,0,0.21475725876243904
0,0,0.33826184085896094
0,0,0.36340956457506896
1,1,0.7502468613707431
1,1,0.682220410313221
0,0,0.41339919023003546
1,1,0.7170212667514098
0,0,0.418504783327087
1,1,0.5447477609543241
0,1,0.5572784934386102
1,0,0.4345428736684108
0,0,0.40661510593314365
0,0,0.30507564563270156
0,0,0.3705553959507622
0,0,0.492960779399433
0,0,0.43906402206678363
0,0,0.3945869030141235
0,0,0.4053916176127863
1,1,0.682554023069327
0,0,0.22135442822902013
0,0,0.4673151617918215
0,0,0.29822131930512746
1,1,0.8739629982342254
0,0,0.4822815380241773
1,0,0.3068820988901328
1,1,0.6520207212391702
0,0,0.27385962043803247
1,1,0.6987330281743797
1,1,0.763675357508256
1,1,0.6007836439740811
0,0,0.3512343728342902
0,0,0.4819568692244694
1,0,0.36542313600355264
0,0,0.3974324661022085
0,0,0.23107353445127388
0,0,0.2302012938254648
0,0,0.28839124340913824
0,0,0.31000169990806903
1,1,0.6845374085791529
1,1,0.806411425873564
0,0,0.37687128910124956
0,1,0.5519827474876705
0,1,0.5081366581113179
0,0,0.20989113820083802
1,0,0.4934776729384177
1,1,0.5785383741718444
0,0,0.4116922281765207
0,0,0.29287339101595894
0,0,0.41765320460456984
1,1,0.6784586158840015
1,0,0.3287382019386523
1,0,0.4985535688681148
0,0,0.47372178145971167
0,0,0.22948997824848447
1,1,0.6485658324807982
1,1,0.5048014919822098
1,1,0.5282083324745808
0,0,0.3640516432966748
0,0,0.2217608621116748
0,0,0.4745521323807453
0,0,0.36810638871216866
0,0,0.36206961244935115
0,0,0.21254485206417092
0,1,0.5533160430891598
0,0,0.36525204630049013
0,0,0.41657807483997283
0,0,0.24770894661608495
0,0,0.2008994030407656
1,1,0.6253368558480255
1,1,0.8036593228425384
0,0,0.49991747974895945
1,0,0.43775983379940187
1,1,0.7859453511478419
0,0,0.3713186410937937
0,0,0.3557118247882578
0,0,0.21991482468980786
0,1,0.576671487505134
1,0,0.3887303231855975
1,1,0.602375057762694
1,0,0.3568177772689479
1,0,0.36330017206607346
1,1,0.5288902956376067
0,0,0.422049983099802
0,0,0.3379626926935466
0,0,0.24533808758600714
0,0,0.31150404674777743
0,0,0.24635015625521967
1,1,0.7923996206032469
0,1,0.5042406654851825
0,0,0.38598473452555637
1,0,0.25976576819164676
1,0,0.29436643672629637
1,1,0.6185942141810538
0,0,0.3313690512925711
0,0,0.390423397233228
1,1,0.8129399452205724
1,0,0.4309520515291792
1,1,0.8337680597003323
1,0,0.4312338327946015
0,0,0.3725761976889997
1,1,0.5520094483106714
0,0,0.2756380670260332
1,0,0.41897053534716866
1,1,0.5145591642670108
0,0,0.23287065955934702
0,0,0.33475813282232236
1,1,0.7012413438093105
1,1,0.6672653536859157
0,0,0.38853804414468945
1,0,0.3776616813802819
1,1,0.6414760826477056
1,1,0.7623701416043115
0,0,0.27115522745838194
0,0,0.2623102445452445
1,0,0.47096461339386864
0,0,0.38043526575172987
1,0,0.4861208249495473
0,1,0.5452692079459331
0,0,0.3351199442254981
0,0,0.3093476561701671
1,1,0.6824079863808251
0,0,0.45980206888107306
0,0,0.1818963933221826
1,1,0.6683770408370698
1,1,0.6433770427075615
1,0,0.32920772145147276
0,0,0.26048205223067866
0,0,0.39644405338982924
0,0,0.30877623953288824
1,1,0.5800220067913863
0,0,0.17276295128513736
1,1,0.5075501482635506
0,0,0.41084718851174745
0,0,0.37482847707479416
1,1,0.6724411966619918
0,0,0.40443485033940624
0,0,0.27537792226454566
0,0,0.3919860807499842
1,0,0.3224140739231145
0,0,0.3912580356778973
0,0,0.32914755326018474
1,1,0.5458260255456994
0,0,0.3484084718737411
1,1,0.5784400603269105
1,0,0.4476638897410613
1,1,0.6797813074686517
0,0,0.2442251330914111
1,1,0.6059280616372241
1,1,0.8487100326949151
1,1,0.5495783184948628
1,1,0.6293236683414489
0,1,0.5643617032158861
1,1,0.5146064391144141
1,0,0.4921659210843223
1,1,0.5880164353740936
1,0,0.3842238042573769
0,0,0.2905973268476665
1,1,0.6467143742619754
0,0,0.3279002643974691
1,1,0.5260532572725393
0,0,0.3626610186310118
0,1,0.6437551949265624
1,1,0.6301363530232419
1,0,0.35740977729784307
0,0,0.2725866071128655
1,1,0.6227922370653975
0,0,0.18156312953003162
0,0,0.329508337571559
0,0,0.2665059250810361
0,0,0.4208587980409455
0,0,0.19059116136143836
1,0,0.4553435889194938
0,0,0.4657931211031509
0,0,0.29433561083098553
0,0,0.3592351327424455
0,0,0.49653920274585817
0,0,0.2998172732521967
1,1,0.5872561213829882
0,0,0.4697578846072787
0,0,0.35872467929589597
0,0,0.3524047701805754
0,0,0.2152219969372724
0,0,0.44539563950256056
1,1,0.6320666196514049
1,0,0.3701040080726119
1,0,0.4868262477907716
1,0,0.4769368669063373
0,0,0.27225746276088403
1,1,0.6922132938771801
1,1,0.5108504882591237
1,1,0.5576758040538702
1,1,0.515676827000825
1,1,0.6997103854600263
1,1,0.5543844962878853
0,0,0.36444716723741305
0,0,0.1618580815219208
1,0,0.33590910822506737
0,0,0.39614614748887006
0,1,0.6204028416834957
0,0,0.45903033837736795
0,0,0.3074083947974093
0,0,0.2736256629821098
0,0,0.3277035955374485
1,0,0.4441574967780361
1,1,0.7167675489020803
0,0,0.2727211094214333
0,0,0.3646767156324933
1,1,0.6086871280859191
0,0,0.34911226966103953
0,0,0.23174876432675862
1,1,0.5681989124286055
1,1,0.547264998602275
1,1,0.7977994656001991
1,1,0.5751549477136244
0,1,0.5834508452279078
0,0,0.484136641956704
1,0,0.4970061213926804
0,0,0.4236893246509665
0,0,0.2588601944487808
0,0,0.378481851247975
1,1,0.833712858654828
0,0,0.23018365614675643
0,0,0.39317521986784093
1,0,0.3923631902057609
0,0,0.42699913076495993
1,0,0.4688979420537828
0,0,0.40825734024063115
1,0,0.4669321286196671
0,1,0.5164651152960905
1,1,0.8470804594497864
0,1,0.6102154859837765
1,0,0.3325956701831457
0,0,0.4172709222386408
1,0,0.40186107789545644
1,1,0.5648620126197632
0,0,0.3092705866258872
0,0,0.26830715717804615
1,0,0.31420949497695005
1,1,0.7143366826001207
1,1,0.7806539737106506
0,0,0.4009029225686385
0,0,0.17402902005092008
0,0,0.49163023290519015
0,0,0.24861341953337796
0,0,0.21490837209732747
0,0,0.27172431558342425
0,0,0.40888465041123573
1,1,0.765668408381139
0,0,0.40794129915779537
1,1,0.662081793409242
0,0,0.22194239646541514
0,0,0.3756793898658827
1,0,0.4956994096757585
0,0,0.2931272744619123
1,0,0.4655863980772342
0,0,0.26511024849835146
0,1,0.5374903979026554
0,0,0.47524018519438294
0,0,0.3183880677759298
0,0,0.42409715676367143
1,1,0.673241954894294
0,0,0.22965024135051815
1,1,0.6331241601608266
0,0,0.32083715482245734
1,0,0.44819697750530146
1,1,0.8602554178161442
1,0,0.37241111883924904
0,0,0.21885739371194687
1,1,0.6114796327091145
1,0,0.48231310779636694
1,1,0.6368832405594539
1,0,0.4568429197330411
0,0,0.2779598155884524
1,0,0.48555508223921845
1,0,0.4584121582341601
1,1,0.6751506431470062
0,0,0.48262037214786824
0,0,0.41264964235184926
0,0,0.4552265577321754
0,0,0.48024411409120943
1,0,0.46509236412553445
0,0,0.4206257371698703
0,0,0.34842306273239154
1,0,0.44004574379216144
1,1,0.7683035933604038
0,0,0.23117242320868703
0,0,0.3360864333117932
1,0,0.3529281541246416
0,0,0.23536571682160795
1,1,0.6534805359115898
1,1,0.7118861275509802
0,1,0.5717696456606688
1,1,0.6309535451336852
1,1,0.655361665350023
1,1,0.7935498115611337
0,0,0.22140999452922192
1,1,0.5456748102060247
0,1,0.7406072113029993
0,0,0.3298992519020146
1,0,0.41406507729749426
1,0,0.4104655641766331
0,0,0.2833037408027113
0,0,0.3299608173679142
0,1,0.501007662338524
1,1,0.6387962731132601
0,0,0.3054016737298579
1,1,0.7485931127834461
1,1,0.5198207247471671
1,1,0.5012872740133029
1,1,0.583480182350273
0,0,0.44846188280183097
1,0,0.3719505615410367
1,1,0.7978149684164804
0,0,0.24977205569156216
1,1,0.5431817013242743
0,0,0.43958860328779276
1,1,0.5268395241465547
1,1,0.6175601772293826
1,0,0.472490923883642
1,1,0.660124430874726
0,1,0.6528190912403476
0,1,0.5744915469361624
1,1,0.5526127155726723
0,0,0.37344238045029854
1,0,0.38192504041009345
1,1,0.5740765208520215
