actual_label,predicted_class,predicted_probability,correct
0,0,0.24006406541099934,True
1,1,0.5044322514860965,True
1,1,0.5292299719216246,True
0,0,0.4618088064711503,True
1,1,0.6491189972144216,True
1,1,0.7022156295245562,True
0,0,0.324260030673184,True
1,1,0.7950765391167759,True
0,0,0.27451089685324626,True
1,1,0.5647359948775594,True
0,0,0.4527115298068804,True
0,0,0.4014846722641156,True
0,0,0.2890968856756723,True
1,1,0.7961997060771256,True
1,1,0.5422636443037928,True
1,1,0.7095925681685652,True
0,0,0.35815018099165224,True
0,0,0.22263038932549342,True
0,1,0.5809272459928169,False
0,0,0.24451674318671257,True
0,1,0.5526594709049988,False
0,0,0.38382006692486975,True
1,1,0.8126548668689625,True
0,0,0.24584599422051007,True
0,1,0.582634671657986,False
0,0,0.48925065921121624,True
0,0,0.3088455416378008,True
1,1,0.5123390541620834,True
0,0,0.37263894082012095,True
1,1,0.6896919774770458,True
1,1,0.5593059494166027,True
1,1,0.6774476970628074,True
0,0,0.47768388126705635,True
0,0,0.4193811981530413,True
0,0,0.3786474593857877,True
0,1,0.5412686256516352,False
1,1,0.6615520632741118,True
0,0,0.4455498780615626,True
0,0,0.23009005641294528,True
0,0,0.4536676077823102,True
0,0,0.3043827310710618,True
0,0,0.25801749565374793,True
0,0,0.36315807940866995,True
0,0,0.441919495103754,True
1,1,0.5647654573575699,True
1,1,0.7444570700238634,True
0,0,0.4649902722184536,True
0,0,0.38974761269100716,True
1,0,0.344037655324215,False
1,0,0.4365743361510537,False
0,0,0.39357057776538684,True
0,0,0.3898650460872418,True
1,1,0.5193767904565151,True
0,1,0.5570043787585091,False
0,0,0.4184282680804893,True
0,0,0.12680331236912432,True
0,0,0.41383189943381127,True
0,0,0.297184649433825,True
0,0,0.35044798339687444,True
1,0,0.43658018841229684,False
1,0,0.457428837190143,False
0,0,0.3185659157859296,True
0,0,0.43876637521891554,True
0,1,0.6822711248257318,False
1,1,0.6143521419494389,True
1,0,0.4638881307407572,False
1,0,0.45205217423038613,False
1,0,0.32683822912480825,False
1,1,0.71015711400692,True
0,1,0.5281664085140995,False
1,1,0.644032119561106,True
1,0,0.430986406515141,False
0,0,0.31568577044626794,True
0,1,0.5131772718367543,False
0,0,0.40477341237613074,True
0,0,0.4972964008947072,True
0,0,0.4165166659586624,True
0,0,0.17488883487239085,True
1,1,0.5426564027088471,True
0,0,0.4155101448523321,True
0,0,0.38997112358691965,True
1,1,0.603741232057403,True
0,0,0.3025603846325836,True
0,0,0.33053883128096984,True
0,0,0.2912152145997732,True
1,0,0.24152122921381172,False
0,1,0.6517859741609143,False
1,0,0.446466378718948,False
1,0,0.4464902537511709,False
0,1,0.6936887200309592,False
1,0,0.46935777757097696,False
0,0,0.3688463803464564,True
1,0,0.4384855206849543,False
1,1,0.6122445021443087,True
0,1,0.5647487054628655,False
0,0,0.39595132371543645,True
1,0,0.3452195333834228,False
1,0,0.4397461662719095,False
0,0,0.43657978040742257,True
0,1,0.6396351407941249,False
1,1,0.666033873744912,True
1,0,0.38880746928790555,False
1,0,0.3258805718978411,False
1,0,0.3335440416867518,False
1,0,0.477737488949394,False
0,1,0.5352959771171505,False
0,0,0.37087837553953,True
1,0,0.3734043883430738,False
0,0,0.45442442420193074,True
1,0,0.4839460026502615,False
1,0,0.24511874697325364,False
0,0,0.440324248666414,True
0,0,0.2020671383679437,True
0,1,0.6482477276537474,False
1,0,0.38933865779550103,False
1,1,0.5387171234665941,True
0,0,0.3894950000390308,True
0,0,0.46491361264055064,True
0,1,0.6024419260864526,False
1,0,0.4477610969817403,False
0,1,0.5882048441879212,False
1,1,0.6434329341019982,True
1,0,0.4852567457231603,False
0,0,0.24526975673875706,True
0,1,0.5114329786950407,False
1,1,0.663190452512335,True
0,0,0.2618307761348818,True
0,0,0.2775942367572937,True
0,1,0.5045897210011674,False
1,1,0.7107422833712097,True
1,0,0.4849178259077522,False
1,0,0.44972193023059703,False
0,0,0.49810009205032907,True
0,0,0.4003253584448615,True
1,0,0.47287797131067744,False
1,0,0.3592023695386997,False
1,0,0.48503459246743424,False
0,0,0.47370090246122865,True
1,0,0.4102799671876751,False
1,0,0.3977729540829525,False
1,1,0.8419250578166136,True
0,0,0.4206812271473663,True
0,0,0.37454068695104265,True
1,1,0.6260728453014793,True
1,1,0.5013194551459396,True
0,1,0.5451314078349375,False
0,1,0.6928132371855946,False
0,0,0.21525523311067657,True
1,1,0.6459803451889159,True
1,1,0.6603379692945699,True
0,1,0.5517292742693929,False
1,1,0.684864446686938,True
0,0,0.4440630477044657,True
0,0,0.24638328540917864,True
0,0,0.26282157058974054,True
1,1,0.6634628842960019,True
0,0,0.2959452687985816,True
0,0,0.33303945899430115,True
1,1,0.6473347421844914,True
0,0,0.3052257082760623,True
1,0,0.3069085677644105,False
1,1,0.5128686642442631,True
0,0,0.35081274411308894,True
0,1,0.5975256280127171,False
0,0,0.25239140480821515,True
0,0,0.4655261704025095,True
0,1,0.7200011940411235,False
1,0,0.42942616113292276,False
0,0,0.3562770034527864,True
0,0,0.20668623883092305,True
0,0,0.3212792526836379,True
0,0,0.253209758542479,True
0,0,0.43234845719152,True
1,1,0.5223204757479935,True
1,0,0.34187855045940485,False
0,0,0.33428405716988,True
1,0,0.35618341416500343,False
1,1,0.7506705988403749,True
0,0,0.4817082550211775,True
1,0,0.31646429119173086,False
1,1,0.5149058960839673,True
1,0,0.4339555649420829,False
0,0,0.2701290149988477,True
1,1,0.7677512686226825,True
0,0,0.31424494338269404,True
1,1,0.6500043410064144,True
0,0,0.3405408987635548,True
0,0,0.3459677697709431,True
0,0,0.28165178370515537,True
1,1,0.6194957436577883,True
0,0,0.42891101017378497,True
1,1,0.7668235756101204,True
1,0,0.46219338215610317,False
1,1,0.7178080877036523,True
0,0,0.4991783804953545,True
1,1,0.5912374200704569,True
0,0,0.2446248558541365,True
1,0,0.30674988222502925,False
1,1,0.6584021739868884,True
0,0,0.4310332060086533,True
0,0,0.24035205579064634,True
1,0,0.4207628389029521,False
1,1,0.5532842213782219,True
0,0,0.431685879869954,True
1,0,0.4269503515213157,False
1,1,0.7526063721274315,True
1,1,0.6815793998408817,True
1,1,0.5909947058021808,True
1,1,0.6532121239636779,True
1,1,0.7176578817021936,True
0,0,0.3598503484489201,True
0,0,0.3430092421956337,True
0,0,0.4882053634984972,True
0,0,0.3154243637964153,True
0,0,0.4535675438951922,True
1,1,0.6931722569406377,True
0,0,0.4406382346644016,True
1,1,0.6752129939223201,True
1,1,0.5688527987087235,True
1,1,0.8158851372371424,True
1,0,0.3566456807846085,False
1,0,0.45229616237473697,False
0,1,0.6105454566506983,False
0,0,0.4200398814754988,True
1,1,0.5146990219962441,True
0,0,0.2635215371681323,True
1,1,0.6538375358132852,True
0,0,0.49507253162154274,True
0,0,0.4650199250572618,True
1,1,0.6778268023876991,True
1,1,0.5470823445298705,True
1,1,0.5379410982252559,True
0,0,0.46174443701953716,True
1,1,0.5954842792990535,True
0,1,0.7981585678934474,False
1,0,0.3288815194253895,False
0,1,0.5469678289902608,False
0,0,0.33068065131562446,True
0,0,0.3414866873067373,True
1,1,0.8891396426775681,True
1,1,0.5282837299308528,True
1,1,0.6159138085365582,True
1,1,0.574378440799786,True
1,1,0.5904051448431547,True
0,0,0.21121687095733865,True
0,0,0.27107517709261597,True
0,0,0.341806250318676,True
0,0,0.20047228137151074,True
1,1,0.6117756898415856,True
0,0,0.303151926989964,True
0,0,0.3267370235196478,True
1,1,0.7007074414854167,True
0,0,0.4397603831918086,True
0,0,0.2136977576362555,True
1,1,0.6974765313893402,True
0,0,0.3239123999433748,True
0,0,0.2804737224041186,True
1,0,0.3723425670839973,False
1,1,0.5768954165856999,True
0,0,0.22013065915396554,True
1,0,0.49468819267618075,False
0,0,0.1779249117598383,True
0,0,0.33562525620687766,True
1,1,0.5056869544352878,True
0,0,0.20190277034450896,True
1,1,0.5380355333131301,True
0,0,0.33834898662377977,True
0,0,0.40475452865380623,True
1,1,0.6385167526262999,True
0,0,0.27568672020461504,True
0,0,0.3998032738646925,True
0,0,0.35100652930796516,True
1,1,0.660898555038729,True
0,0,0.2701087589308187,True
0,0,0.3753485617250847,True
0,0,0.4431951179365628,True
0,0,0.3242183808365767,True
1,0,0.3531260585037418,False
1,0,0.49644906254967514,False
0,0,0.29986165507073037,True
0,0,0.2961347291169707,True
0,0,0.23586970300113627,True
0,0,0.3686141568521559,True
0,0,0.41520423741185913,True
1,0,0.44618149172352695,False
1,1,0.629690497355799,True
1,1,0.5751746904845968,True
0,0,0.369534382589761,True
0,0,0.3023615016649578,True
0,1,0.5871818872177841,False
0,1,0.7015656265053071,False
0,0,0.38957564666084493,True
0,0,0.4307786560247235,True
0,0,0.3701829254808207,True
1,0,0.4883407822692045,False
0,0,0.29149426544552615,True
1,1,0.5914792708569991,True
0,0,0.2236002735570261,True
1,1,0.6181183119468484,True
1,0,0.31830874906134204,False
1,0,0.391575123800475,False
1,1,0.647438044675445,True
1,1,0.6490419827206306,True
0,0,0.43252396964263934,True
1,1,0.6780704894804325,True
1,0,0.4679473205455736,False
0,0,0.1962398598819763,True
0,0,0.27510871559984773,True
1,0,0.4888191516098355,False
1,0,0.46388965818228284,False
0,0,0.33307402228242783,True
0,0,0.22139978575796054,True
1,0,0.29635888808221394,False
1,1,0.5945499574510865,True
0,0,0.2037468855135032,True
0,0,0.4692421833624583,True
0,0,0.30314567291178035,True
0,0,0.4227065984241556,True
0,0,0.4535695323367668,True
1,1,0.6471388534711348,True
1,0,0.45945994703105303,False
1,0,0.3894555104241674,False
0,1,0.5885167136844761,False
1,1,0.8285049886435992,True
0,0,0.34911313072781486,True
0,0,0.24040001768958077,True
0,0,0.49180334487338284,True
0,1,0.5127456871802482,False
1,1,0.6023846162974831,True
1,1,0.5991168463610712,True
0,0,0.4224785257371906,True
0,0,0.2224502668160937,True
0,1,0.6931061102557835,False
1,1,0.557722450380169,True
1,1,0.5012895393964326,True
1,1,0.8468989461007921,True
1,1,0.5624335080573681,True
1,0,0.48354132795612437,False
1,0,0.43221206334570494,False
0,0,0.3197822051256221,True
0,0,0.24857535084967977,True
1,0,0.32120049924009775,False
0,0,0.20513984857920634,True
0,0,0.35845343292055,True
1,1,0.6231977283163093,True
1,1,0.6646763759403111,True
0,0,0.2916282855097869,True
0,0,0.25041619921445396,True
0,0,0.43141453499930976,True
0,0,0.36300019147132134,True
0,0,0.17073368654689133,True
0,0,0.4213522763711065,True
0,0,0.32716159732416467,True
0,0,0.23981216358501636,True
1,0,0.4797838996758476,False
1,1,0.5421577554865596,True
1,0,0.3211197974286992,False
0,0,0.3839176976548387,True
0,0,0.2051890080884147,True
1,0,0.28392470111432505,False
0,1,0.5490792439519948,False
1,0,0.4590028424473144,False
1,0,0.3174075796543538,False
0,0,0.39553694848142773,True
1,0,0.35580477099422453,False
0,0,0.3386611925598683,True
0,0,0.366696157904906,True
0,0,0.45853603292987977,True
0,0,0.4009176618672854,True
0,0,0.41204551859372174,True
0,0,0.468403211072508,True
1,1,0.535891047712134,True
1,0,0.45628216854915393,False
0,1,0.531788947268314,False
0,0,0.3835515306378456,True
1,0,0.4273169607094147,False
1,1,0.6274619944702569,True
0,0,0.4263399352018414,True
1,0,0.4752558338993062,False
1,1,0.6351948208449221,True
1,1,0.6957474230000713,True
0,0,0.22371676199359447,True
1,0,0.4601835108510996,False
0,0,0.27165996912256624,True
0,0,0.30885735037367473,True
0,0,0.3950226561028881,True
1,1,0.809210927563311,True
0,0,0.3336781938132471,True
0,0,0.24004231324390257,True
0,1,0.7703133452283543,False
1,1,0.6389037632973814,True
0,0,0.4452171007722662,True
1,1,0.636967386640879,True
0,0,0.3076780729322905,True
0,1,0.6762914736602147,False
0,0,0.27162784110751886,True
1,1,0.5446599040820636,True
0,1,0.5799129969121751,False
0,0,0.358094456591954,True
1,0,0.4398628807831319,False
1,1,0.6214278902035288,True
0,0,0.4519942965508348,True
1,1,0.5611435806093487,True
0,0,0.3133970930801013,True
1,0,0.4726218995886131,False
0,0,0.30789783484010996,True
1,0,0.45339760453051653,False
1,1,0.7095757773523099,True
1,1,0.7123311367937719,True
0,0,0.35786376669932146,True
1,1,0.8269593682071235,True
1,1,0.5369144089680428,True
1,0,0.4607124143713527,False
0,0,0.3405606490131015,True
1,0,0.3448234630274729,False
0,0,0.24169322119282274,True
0,0,0.48432296160029703,True
0,0,0.37966959912038445,True
1,0,0.4678824947004357,False
0,1,0.6121410059583148,False
1,0,0.38984807513837527,False
1,0,0.3350055570549049,False
0,0,0.2854357565636149,True
0,0,0.36761116889681456,True
0,0,0.3983787809462574,True
1,1,0.6253966510911894,True
1,1,0.5455679458227537,True
1,0,0.4865169401833037,False
0,0,0.320835618947404,True
0,0,0.2564782290010923,True
0,0,0.18985177034401426,True
1,1,0.7013259584183901,True
0,0,0.25840860461677284,True
0,0,0.4844031829388932,True
1,0,0.4767676023492807,False
0,1,0.5449870111330114,False
1,1,0.6023021703003474,True
0,1,0.5161256330887908,False
1,0,0.3089068216444557,False
0,0,0.24831167534735707,True
1,1,0.7246145735028301,True
0,1,0.5650378169246758,False
0,1,0.6349545879300458,False
1,1,0.5412886326562416,True
1,1,0.5771402568117614,True
0,0,0.2802507980310294,True
0,0,0.40786068477879966,True
0,0,0.2669193441133428,True
0,0,0.24015605691168815,True
1,1,0.6466988505675154,True
0,0,0.3394046125989135,True
1,0,0.31180716425749455,False
0,0,0.40722868330095574,True
1,0,0.4601844069433113,False
0,1,0.6423094618304677,False
0,0,0.3283766591980087,True
0,0,0.4203613947784226,True
0,0,0.31327453601464983,True
0,1,0.6491699569227734,False
1,0,0.41224735703741544,False
0,0,0.36083515235387054,True
0,0,0.21750421707980622,True
0,0,0.47296659446366257,True
1,0,0.2768500414441551,False
0,1,0.6248737236955398,False
0,0,0.4437700815392357,True
1,1,0.727601492944129,True
0,0,0.35542132649470554,True
0,0,0.42540290284460824,True
1,1,0.8730463240821374,True
0,1,0.6638783973206005,False
0,0,0.3188545525600876,True
0,0,0.19055004315833698,True
0,0,0.4197643714825801,True
0,1,0.6165019790244347,False
1,1,0.6936752215796493,True
0,0,0.40883439959035506,True
0,1,0.5229266737845149,False
0,1,0.5403912798962546,False
0,0,0.37286694492067046,True
1,1,0.5339954776929718,True
1,0,0.40423040828706525,False
0,0,0.4261219558212084,True
1,1,0.7355728975718454,True
1,1,0.548909390778686,True
0,0,0.3707469898217922,True
0,1,0.6414758581034689,False
1,1,0.5890391730967492,True
0,0,0.31180143272956073,True
0,0,0.2601211476935617,True
1,1,0.7052762090237237,True
1,0,0.27345234595818063,False
1,1,0.599297253975093,True
0,0,0.30936330377707744,True
1,0,0.4078588583466978,False
1,1,0.7801100972462066,True
0,0,0.32035929767222027,True
0,0,0.3276922519932528,True
0,1,0.531186827877927,False
1,1,0.7265247159683471,True
1,1,0.7366074060362591,True
1,1,0.6783333269017736,True
0,1,0.5723567955940667,False
1,1,0.5762759244923839,True
1,1,0.7668460724482377,True
1,1,0.5274138655967642,True
1,1,0.6255638468442918,True
1,0,0.35297772389214305,False
0,1,0.670678685537202,False
1,0,0.4932384164307966,False
0,0,0.2792653516941768,True
0,0,0.4233394430766149,True
0,0,0.2528774478456747,True
0,0,0.4690266754219227,True
0,0,0.21758814712147287,True
1,1,0.5455392297618161,True
0,0,0.23641645429546937,True
1,1,0.6795783722615367,True
0,0,0.33913543501595167,True
1,1,0.5772137121995373,True
0,0,0.43246530852183707,True
0,0,0.17270079555525825,True
0,0,0.3317543288675828,True
0,0,0.2289168932510014,True
1,0,0.3961883141834174,False
1,1,0.724146585028639,True
1,0,0.3087338904390562,False
0,0,0.3903034400468331,True
1,1,0.7886996246293028,True
1,0,0.38866550293397073,False
1,1,0.5054775817078188,True
1,1,0.6556764809769589,True
1,0,0.36555807534853446,False
0,0,0.34946755211604663,True
1,1,0.5962513851673552,True
0,0,0.24495657876276108,True
1,1,0.7316103089479528,True
1,0,0.4201866875886633,False
0,0,0.3933274967166288,True
0,0,0.31577474605599853,True
1,1,0.7767871136745061,True
0,0,0.13788340764413035,True
0,0,0.29385923511134815,True
0,1,0.5681994040124971,False
0,0,0.4720827043802005,True
0,0,0.3188332080318254,True
1,0,0.3635664724606869,False
1,0,0.4112623212916569,False
1,1,0.5484779290285958,True
1,1,0.8300400893024306,True
0,0,0.18732460650540705,True
1,1,0.748222953749021,True
0,0,0.31429839653291847,True
1,0,0.4836747912910366,False
0,0,0.31891486167145183,True
1,0,0.37980535565689855,False
1,0,0.4255558105551746,False
1,0,0.4036165764836873,False
0,1,0.5200972892185843,False
0,1,0.5020152079294117,False
0,0,0.47816068294878217,True
0,1,0.7380326537264902,False
0,0,0.412266515391248,True
1,1,0.5646036379682634,True
0,0,0.29826715905073503,True
0,0,0.21816393715804278,True
1,1,0.7685507990891854,True
0,0,0.3354593091214071,True
1,1,0.5094929135992778,True
0,1,0.5802244386137873,False
0,0,0.3482212173656565,True
1,1,0.547475434451334,True
1,0,0.31830047280901197,False
1,1,0.523809483670657,True
1,1,0.5307027938750489,True
0,0,0.48330884364295423,True
1,1,0.5200143510725114,True
0,0,0.31731144986347964,True
1,0,0.34913089988127627,False
0,0,0.3176127864364438,True
0,1,0.5875547311211748,False
1,1,0.6316227442247485,True
0,0,0.3029013514625587,True
0,1,0.5339923520304553,False
1,1,0.6521890398612488,True
1,1,0.5934204272911177,True
1,0,0.42358604987918463,False
0,0,0.3730898334336009,True
0,0,0.35278620838297525,True
0,0,0.30807681415608945,True
1,0,0.39979379015394095,False
1,0,0.4933869701481638,False
0,0,0.42550308662336234,True
1,1,0.5392126993047834,True
0,0,0.3062889748810926,True
0,0,0.2479340233033227,True
1,1,0.6023655904265325,True
1,0,0.3670509722835309,False
0,0,0.4243204357071093,True
0,0,0.3357256527035101,True
1,0,0.3542680574990187,False
0,0,0.3935919760148843,True
0,1,0.6930326120850948,False
1,0,0.4835191064770485,False
0,0,0.3051113654853915,True
1,0,0.47084284732385157,False
0,1,0.5223223398173055,False
1,0,0.4929047055207815,False
0,0,0.32464949167603385,True
0,1,0.667358092295515,False
0,0,0.49221125161371204,True
0,0,0.31988125755729585,True
1,1,0.8107543166451455,True
0,0,0.29250940828844973,True
1,0,0.47824358495105235,False
1,1,0.5720816178100122,True
1,1,0.8477000162476351,True
1,1,0.7071145052446248,True
0,0,0.33771783974606145,True
1,1,0.6188966180305394,True
0,0,0.4630607217246944,True
0,0,0.2406108096203358,True
0,1,0.5926054439926041,False
1,1,0.5173343661098446,True
1,1,0.6686269714613677,True
0,0,0.38121374448941087,True
0,0,0.4408395170497831,True
0,0,0.2738766573345944,True
1,1,0.5895549653352499,True
1,1,0.5575290064641973,True
1,0,0.4724441273087282,False
0,1,0.6930363146162448,False
0,0,0.29307124820442426,True
1,1,0.8736597173777915,True
1,1,0.6117681363615591,True
1,1,0.7950001235254718,True
1,1,0.6093304085901751,True
1,1,0.7060340487447864,True
1,0,0.38898056273213416,False
0,0,0.38001305581254696,True
0,0,0.3203477980305012,True
0,0,0.29010287461275347,True
0,0,0.35562217627918946,True
1,1,0.8075689769501633,True
0,0,0.21475725876243904,True
0,0,0.33826184085896094,True
0,0,0.363409564575069,True
1,1,0.7502468613707431,True
1,1,0.682220410313221,True
0,0,0.41339919023003546,True
1,1,0.7170212667514099,True
0,0,0.41850478332708696,True
1,1,0.5447477609543241,True
0,1,0.5572784934386101,False
1,0,0.4345428736684107,False
0,0,0.40661510593314365,True
0,0,0.30507564563270156,True
0,0,0.37055539595076215,True
0,0,0.492960779399433,True
0,0,0.4390640220667835,True
0,0,0.39458690301412347,True
0,0,0.40539161761278636,True
1,1,0.682554023069327,True
0,0,0.2213544282290201,True
0,0,0.4673151617918215,True
0,0,0.2982213193051274,True
1,1,0.8739629982342254,True
0,0,0.48228153802417734,True
1,0,0.30688209889013285,False
1,1,0.6520207212391702,True
0,0,0.27385962043803247,True
1,1,0.6987330281743798,True
1,1,0.763675357508256,True
1,1,0.6007836439740811,True
0,0,0.3512343728342902,True
0,0,0.48195686922446934,True
1,0,0.3654231360035527,False
0,0,0.39743246610220845,True
0,0,0.23107353445127385,True
0,0,0.2302012938254648,True
0,0,0.28839124340913824,True
0,0,0.310001699908069,True
1,1,0.6845374085791529,True
1,1,0.806411425873564,True
0,0,0.37687128910124956,True
0,1,0.5519827474876705,False
0,1,0.5081366581113179,False
0,0,0.209891138200838,True
1,0,0.49347767293841766,False
1,1,0.5785383741718444,True
0,0,0.4116922281765206,True
0,0,0.29287339101595894,True
0,0,0.4176532046045698,True
1,1,0.6784586158840016,True
1,0,0.3287382019386523,False
1,0,0.4985535688681148,False
0,0,0.47372178145971156,True
0,0,0.2294899782484845,True
1,1,0.6485658324807984,True
1,1,0.5048014919822098,True
1,1,0.5282083324745808,True
0,0,0.3640516432966748,True
0,0,0.22176086211167478,True
0,0,0.47455213238074534,True
0,0,0.36810638871216866,True
0,0,0.36206961244935115,True
0,0,0.21254485206417095,True
0,1,0.5533160430891597,False
0,0,0.3652520463004901,True
0,0,0.4165780748399728,True
0,0,0.24770894661608497,True
0,0,0.2008994030407656,True
1,1,0.6253368558480255,True
1,1,0.8036593228425383,True
0,0,0.4999174797489594,True
1,0,0.4377598337994018,False
1,1,0.7859453511478419,True
0,0,0.37131864109379364,True
0,0,0.35571182478825786,True
0,0,0.21991482468980786,True
0,1,0.576671487505134,False
1,0,0.3887303231855975,False
1,1,0.6023750577626938,True
1,0,0.3568177772689479,False
1,0,0.36330017206607346,False
1,1,0.5288902956376069,True
0,0,0.422049983099802,True
0,0,0.3379626926935466,True
0,0,0.24533808758600714,True
0,0,0.3115040467477775,True
0,0,0.24635015625521964,True
1,1,0.7923996206032468,True
0,1,0.5042406654851825,False
0,0,0.38598473452555637,True
1,0,0.2597657681916468,False
1,0,0.2943664367262965,False
1,1,0.6185942141810536,True
0,0,0.33136905129257105,True
0,0,0.390423397233228,True
1,1,0.8129399452205724,True
1,0,0.4309520515291792,False
1,1,0.8337680597003324,True
1,0,0.4312338327946015,False
0,0,0.3725761976889997,True
1,1,0.5520094483106714,True
0,0,0.2756380670260333,True
1,0,0.41897053534716866,False
1,1,0.5145591642670108,True
0,0,0.23287065955934702,True
0,0,0.33475813282232236,True
1,1,0.7012413438093106,True
1,1,0.6672653536859156,True
0,0,0.38853804414468945,True
1,0,0.37766168138028183,False
1,1,0.6414760826477056,True
1,1,0.7623701416043114,True
0,0,0.27115522745838194,True
0,0,0.26231024454524443,True
1,0,0.4709646133938687,False
0,0,0.3804352657517298,True
1,0,0.4861208249495473,False
0,1,0.5452692079459329,False
0,0,0.3351199442254981,True
0,0,0.3093476561701671,True
1,1,0.6824079863808251,True
0,0,0.459802068881073,True
0,0,0.18189639332218263,True
1,1,0.6683770408370697,True
1,1,0.6433770427075615,True
1,0,0.32920772145147276,False
0,0,0.26048205223067866,True
0,0,0.39644405338982924,True
0,0,0.30877623953288835,True
1,1,0.5800220067913864,True
0,0,0.17276295128513736,True
1,1,0.5075501482635506,True
0,0,0.41084718851174745,True
0,0,0.37482847707479405,True
1,1,0.6724411966619918,True
0,0,0.4044348503394062,True
0,0,0.27537792226454566,True
0,0,0.3919860807499842,True
1,0,0.32241407392311455,False
0,0,0.39125803567789735,True
0,0,0.32914755326018474,True
1,1,0.5458260255456994,True
0,0,0.3484084718737411,True
1,1,0.5784400603269104,True
1,0,0.4476638897410613,False
1,1,0.6797813074686517,True
0,0,0.2442251330914111,True
1,1,0.605928061637224,True
1,1,0.8487100326949151,True
1,1,0.5495783184948628,True
1,1,0.6293236683414488,True
0,1,0.5643617032158861,False
1,1,0.5146064391144143,True
1,0,0.4921659210843223,False
1,1,0.5880164353740935,True
1,0,0.38422380425737684,False
0,0,0.2905973268476664,True
1,1,0.6467143742619754,True
0,0,0.32790026439746905,True
1,1,0.5260532572725393,True
0,0,0.3626610186310118,True
0,1,0.6437551949265624,False
1,1,0.6301363530232419,True
1,0,0.35740977729784307,False
0,0,0.27258660711286553,True
1,1,0.6227922370653975,True
0,0,0.18156312953003162,True
0,0,0.32950833757155906,True
0,0,0.26650592508103604,True
0,0,0.42085879804094545,True
0,0,0.19059116136143833,True
1,0,0.45534358891949384,False
0,0,0.46579312110315096,True
0,0,0.29433561083098553,True
0,0,0.3592351327424455,True
0,0,0.49653920274585817,True
0,0,0.2998172732521967,True
1,1,0.5872561213829883,True
0,0,0.4697578846072787,True
0,0,0.35872467929589597,True
