actual,predicted,probability
1,0,0.08187526
1,1,0.53164214
0,0,0.025209507
0,0,0.23335564
1,1,0.9471613
0,0,0.46901852
0,0,0.08064388
0,0,0.0063279597
0,0,0.16787317
0,0,0.07966611
0,0,0.16184047
1,1,0.78896683
1,0,0.21315497
0,0,0.12763946
0,0,0.32169268
0,1,0.88511056
1,1,0.8523756
1,1,0.5897177
1,0,0.466329
1,0,0.102164775
1,1,0.9592427
0,0,0.48175374
1,1,0.6860918
1,0,0.43654734
0,0,0.26670775
0,1,0.7536438
0,0,0.13812417
0,1,0.53372496
0,0,0.3416173
0,0,0.034934036
1,0,0.4685835
0,0,0.15840745
0,1,0.5844412
1,1,0.9567155
0,0,0.08032382
0,0,0.39736155
0,0,0.13366485
1,0,0.44206285
0,1,0.9772419
1,1,0.80786335
1,1,0.6740902
0,1,0.7938288
1,1,0.7354372
0,0,0.07392793
1,1,0.631042
1,1,0.94338983
0,0,0.4790012
0,0,0.4539738
1,1,0.75634354
1,0,0.36386785
0,0,0.38858262
0,1,0.7512094
1,1,0.98402435
1,1,0.6901615
1,0,0.46428436
1,0,0.29832762
1,1,0.78052264
0,1,0.62657696
0,0,0.07362106
1,0,0.43269858
0,0,0.27516374
1,1,0.8356971
1,0,0.22245358
0,0,0.12187379
0,0,0.037546173
0,1,0.94534427
1,1,0.60965055
1,0,0.49951142
0,0,0.34516028
0,1,0.6750234
0,1,0.85963184
1,1,0.5919629
0,1,0.7817595
1,1,0.83019644
1,0,0.365947
0,0,0.0692745
0,1,0.5989774
1,1,0.9562968
0,0,0.0804667
0,0,0.20442018
0,0,0.29471236
1,1,0.8877127
1,1,0.6501242
1,1,0.50788736
0,0,0.10058035
0,1,0.5503011
1,1,0.6627332
1,0,0.09209867
1,1,0.6876907
0,0,0.491366
1,0,0.46544603
1,1,0.59263754
1,1,0.990868
0,1,0.5120195
0,0,0.14518414
1,1,0.85896266
1,1,0.6421275
0,0,0.43922767
0,0,0.34400243
0,0,0.003560025
1,1,0.9180739
1,1,0.9600165
0,0,0.1784258
1,1,0.84552234
0,0,0.13326475
0,0,0.07824478
0,0,0.09294758
1,1,0.87856525
0,0,0.49994242
0,0,0.4009656
1,1,0.91028774
0,0,0.115401186
1,0,0.14016765
1,1,0.8469124
0,0,0.0007507767
0,1,0.79616493
0,0,0.15405755
0,1,0.628764
0,1,0.8244401
1,1,0.69091785
0,0,0.032885987
0,0,0.11315443
0,0,0.33022133
0,0,0.09383451
0,0,0.09295773
1,1,0.6407073
1,1,0.5560539
0,0,0.13519797
1,1,0.52020085
1,1,0.97109085
0,1,0.65192753
1,1,0.6808717
1,1,0.63308364
1,1,0.70166576
0,0,0.08871663
1,1,0.97789645
0,0,0.31064433
1,1,0.96913964
0,0,0.1599576
0,0,0.15166521
0,0,0.18256482
1,1,0.8124967
0,0,0.05844411
1,1,0.930894
1,1,0.52565163
1,1,0.97407883
0,0,0.4200933
1,1,0.97405744
0,0,0.42387983
1,0,0.013114264
1,1,0.7784322
0,0,0.23911893
0,0,0.11017934
1,1,0.8604684
1,1,0.66547555
0,1,0.6484322
1,1,0.5587383
1,1,0.96445024
1,1,0.84136873
1,1,0.77761585
1,1,0.93935674
1,1,0.90478206
0,0,0.13766818
0,0,0.29201025
0,0,0.3570928
0,0,0.2888888
0,1,0.6539786
1,1,0.9922552
0,1,0.59176767
1,1,0.9951025
1,0,0.23748416
1,1,0.9264428
1,0,0.4548744
1,1,0.8716351
0,0,0.4171162
0,0,0.20855232
1,1,0.5990689
0,0,0.49187303
1,1,0.90272194
0,0,0.40091065
0,0,0.40177295
1,1,0.9570454
1,1,0.7582169
1,1,0.97045934
0,0,0.30844933
1,1,0.7664251
0,1,0.8857684
1,0,0.49345165
0,1,0.8140541
0,0,0.07876319
0,0,0.33981457
1,1,0.99051887
1,1,0.83230966
1,1,0.7414169
1,1,0.76348776
1,1,0.98030955
0,0,0.0049798354
0,0,0.08364484
0,0,0.10544847
0,0,0.0027741457
1,1,0.8320942
0,0,0.45474628
0,0,0.105860084
1,1,0.74000984
0,0,0.21166167
0,0,0.07914373
1,1,0.6654937
0,0,0.29598182
0,0,0.16211188
1,0,0.3226943
1,0,0.35357988
0,0,0.04769165
1,1,0.9368962
0,0,0.046006594
0,0,0.016303448
1,1,0.83700407
0,0,0.03681794
1,1,0.94571173
0,0,0.1158152
0,0,0.29997176
1,0,0.3339432
0,0,0.03735077
0,0,0.14065215
0,0,0.27650407
1,1,0.74803275
0,0,0.10791942
0,0,0.15336534
0,0,0.38953492
0,0,0.14590508
1,0,0.077636644
1,1,0.65861344
0,0,0.18119024
0,0,0.1607683
0,0,0.08292726
0,0,0.33099434
0,0,0.31709307
1,1,0.7800477
1,0,0.2827745
1,1,0.9274985
0,0,0.173941
0,0,0.13126056
0,0,0.35695142
0,1,0.6563674
0,0,0.45844814
0,1,0.7973842
0,0,0.15123117
1,0,0.2986569
0,0,0.043615732
1,1,0.885602
0,0,0.28642696
1,1,0.7850021
1,0,0.45433092
1,0,0.3378032
1,1,0.96190983
1,1,0.79882467
0,0,0.28362888
1,1,0.98436654
1,1,0.8538865
0,0,0.051412035
0,0,0.055353023
1,1,0.7155314
1,1,0.73104477
0,0,0.061533708
0,0,0.053126205
1,0,0.21078013
1,1,0.834741
0,0,0.0007227479
0,0,0.4976106
0,0,0.1773707
0,0,0.03903233
0,1,0.76096565
1,1,0.62847614
1,1,0.7505749
1,1,0.65192455
0,0,0.43519846
1,1,0.9902546
0,0,0.33565944
0,0,0.21178417
0,1,0.7635984
0,0,0.13554797
1,1,0.8943669
1,1,0.9054293
0,0,0.19576071
0,0,0.1497998
0,1,0.6108881
1,1,0.7438369
1,1,0.8271056
1,1,0.97270536
1,1,0.99064636
1,1,0.5522052
1,1,0.8363045
0,0,0.34512419
0,0,0.11403301
1,0,0.08887899
0,0,0.064243935
0,0,0.1961614
1,1,0.9393635
1,1,0.7801458
0,0,0.056338537
0,0,0.15739387
0,0,0.4141634
0,0,0.29161394
0,0,0.055862725
0,0,0.22414991
0,1,0.7344205
0,0,0.17527959
1,0,0.47389704
1,1,0.53943545
1,1,0.8006365
0,0,0.39690486
0,0,0.2133929
1,1,0.5095102
0,1,0.6589305
1,0,0.47702074
1,0,0.3238155
0,0,0.029819727
1,1,0.77412504
0,0,0.42446634
0,0,0.15862453
0,1,0.5954877
0,0,0.15545204
0,0,0.26873547
0,0,0.028256351
1,1,0.69206375
1,1,0.91078615
0,0,0.24519874
0,0,0.40023535
1,1,0.6798027
1,1,0.59797186
0,0,0.29926324
1,1,0.5138816
1,1,0.7126094
1,1,0.90186065
0,0,0.015835645
1,0,0.4717417
0,0,0.085518755
0,0,0.04977127
0,0,0.43805876
1,1,0.95224583
0,0,0.11208761
0,0,0.03633277
0,1,0.96963274
1,1,0.85715437
0,0,0.05764448
1,1,0.9455643
0,0,0.23535332
0,0,0.38499403
0,0,0.035994265
1,1,0.8365901
0,0,0.30709982
0,0,0.30084375
1,1,0.64548814
1,1,0.86006147
0,0,0.11823899
1,1,0.8378803
0,0,0.047650274
1,0,0.40925774
0,0,0.040636357
1,1,0.59033847
1,1,0.9902631
1,1,0.9924366
0,0,0.13413794
1,1,0.94629276
1,1,0.85933065
1,1,0.55359817
0,0,0.012689455
1,1,0.6212523
0,0,0.40863374
0,0,0.42737234
0,1,0.52987194
1,1,0.72168255
0,1,0.60632974
1,1,0.6801042
1,1,0.8278472
0,0,0.3379189
0,0,0.021709751
0,1,0.65571225
1,1,0.950852
1,1,0.9096181
1,1,0.65827256
0,0,0.2694747
0,0,0.05770458
0,0,0.006711323
1,1,0.9780125
0,0,0.106930695
0,0,0.38959178
1,1,0.7397464
0,1,0.51403594
1,1,0.7103586
0,0,0.31576395
1,0,0.19367822
0,0,0.014689368
1,1,0.87851596
0,0,0.31838325
0,1,0.54894364
1,1,0.70618033
1,1,0.886275
0,0,0.0034903933
0,0,0.2511927
0,0,0.22445084
0,0,0.17475528
1,1,0.7091614
0,0,0.33975777
1,1,0.6013942
0,0,0.16649254
1,1,0.77292335
0,1,0.65557235
0,0,0.055668928
0,0,0.4419565
0,0,0.08576266
0,1,0.74936455
1,1,0.65658104
0,0,0.10313348
0,0,0.067988336
0,1,0.69956684
1,0,0.4350909
0,0,0.33130994
0,1,0.51119524
1,1,0.8289144
0,0,0.0034742202
0,0,0.12715407
1,1,0.9965133
0,1,0.87967336
0,0,0.010970861
0,0,0.051120404
0,1,0.59971404
0,1,0.6651715
1,1,0.99529284
0,1,0.64942443
0,1,0.5335771
0,1,0.61326975
0,0,0.36114106
1,1,0.88849235
1,0,0.2765144
0,0,0.14847916
1,1,0.98099214
1,0,0.4610552
0,0,0.41202345
0,1,0.6184209
1,1,0.82826394
0,0,0.12286637
0,0,0.048644144
1,1,0.7038657
1,0,0.44438568
1,1,0.8781608
0,0,0.08248461
1,0,0.2922257
1,1,0.9276928
0,0,0.1753737
0,0,0.28427094
0,0,0.23372687
1,1,0.9873674
1,1,0.9931263
1,1,0.73359656
0,0,0.3703591
1,1,0.7744615
1,1,0.9924779
1,1,0.66453546
1,1,0.6731636
1,1,0.714471
0,0,0.24112257
1,1,0.748051
0,0,0.044877376
0,0,0.08119216
0,0,0.2109024
0,0,0.1354618
0,0,0.010241784
1,1,0.8423778
0,0,0.20154023
1,1,0.87576556
0,0,0.05222866
1,1,0.9263397
0,1,0.50047344
0,0,0.06351619
0,0,0.0149851935
0,0,0.04472194
1,1,0.75855446
1,1,0.8735238
1,0,0.25346276
0,0,0.12525676
1,1,0.92143744
1,1,0.703935
1,1,0.8740862
1,1,0.9148536
1,0,0.258257
0,0,0.0814862
1,1,0.8550953
0,0,0.038397387
1,1,0.95346045
1,1,0.7718163
0,0,0.16939734
0,0,0.095464736
1,1,0.82328385
0,0,0.015374874
0,0,0.057692457
0,1,0.7341553
0,0,0.44971004
0,0,0.043211635
1,1,0.5487189
1,1,0.6047008
1,1,0.95099974
1,1,0.9956463
0,0,0.006287494
1,1,0.98164636
0,0,0.09649731
1,0,0.44774136
0,0,0.29657853
1,1,0.70298284
1,1,0.61390984
1,1,0.6152123
0,0,0.48170665
0,0,0.3932939
0,0,0.17084263
0,1,0.9551798
0,1,0.6318005
1,1,0.8372077
0,0,0.043650117
0,0,0.04951988
1,1,0.9579372
0,0,0.39344746
1,1,0.7783388
0,1,0.84063494
0,0,0.22460373
1,1,0.8625338
1,1,0.52977437
1,1,0.85644543
1,1,0.7294484
0,0,0.36543927
1,1,0.7670975
0,0,0.08834054
1,0,0.2750438
0,0,0.027738398
0,1,0.5380145
1,1,0.8674972
0,0,0.3097338
0,0,0.44090062
1,1,0.90233064
1,1,0.7842864
1,1,0.7618485
0,0,0.229629
0,0,0.031633932
0,0,0.025938181
1,1,0.7662426
1,1,0.98269916
0,1,0.58224756
1,1,0.77337027
0,0,0.32629126
0,0,0.03259611
1,1,0.89290893
1,0,0.19012281
0,0,0.10652013
0,0,0.19545779
1,0,0.37893417
0,0,0.22297414
0,1,0.5244939
1,1,0.5610877
0,0,0.09914076
1,1,0.8577059
0,0,0.2682046
1,1,0.6848189
0,0,0.057185065
0,0,0.35950577
0,0,0.43578798
0,0,0.42965308
1,1,0.9899663
0,0,0.23025304
1,1,0.89138126
1,1,0.8531698
1,1,0.9480589
1,1,0.9105564
0,0,0.16606839
1,1,0.8916023
0,1,0.6684968
0,0,0.26544458
0,1,0.73338
1,1,0.5413457
1,1,0.7651591
0,1,0.7122358
0,0,0.2087573
0,0,0.0744936
1,1,0.6102264
1,1,0.9294249
1,0,0.4296845
0,1,0.62733614
0,0,0.046220463
1,1,0.95506686
1,1,0.8815049
1,1,0.8806904
1,1,0.7423476
1,1,0.72635
1,0,0.42848283
0,0,0.20932117
0,0,0.058083545
0,0,0.24083365
0,0,0.05770204
1,1,0.9924326
0,0,0.11746225
0,1,0.606891
0,0,0.1203372
1,1,0.865949
1,1,0.8873374
0,0,0.058273654
1,1,0.99550277
0,0,0.39339837
1,0,0.46160036
0,1,0.5399329
1,1,0.7264069
0,0,0.44144723
0,0,0.15450943
0,0,0.18072402
0,0,0.34893665
0,1,0.71433896
0,0,0.18331608
0,0,0.22354928
1,1,0.913564
0,0,0.052064743
0,0,0.18732399
0,0,0.083693184
1,1,0.99088705
0,0,0.23791891
1,0,0.2482846
1,1,0.7796547
0,0,0.14897338
1,1,0.93974274
1,1,0.91849285
1,1,0.7807911
0,0,0.39874852
0,1,0.5145648
1,0,0.118664205
0,0,0.4350049
0,0,0.043316558
0,0,0.21501939
0,0,0.15657414
0,0,0.15059127
1,1,0.9152051
1,1,0.9820255
0,0,0.044739485
0,1,0.6361371
0,0,0.36794645
0,0,0.046388995
1,1,0.70380807
1,1,0.9199533
0,0,0.1892635
0,0,0.14995
0,1,0.6759541
1,1,0.9472327
1,0,0.4382532
1,1,0.855369
0,0,0.4315313
0,0,0.0492744
1,1,0.9142072
1,1,0.6679995
1,1,0.6594356
0,0,0.26979557
0,0,0.010839763
0,0,0.38447762
0,0,0.12953602
0,0,0.14638504
0,0,0.08244444
0,0,0.2577284
0,0,0.19004339
0,1,0.69815606
0,0,0.0477962
0,0,0.04769579
1,1,0.73592126
1,1,0.94080216
0,0,0.28084472
1,0,0.3552071
1,1,0.95053333
0,0,0.23241235
0,1,0.5280863
0,0,0.055767626
0,1,0.7292182
1,0,0.46376187
1,1,0.70962733
1,0,0.19486654
1,1,0.6812508
1,0,0.26521417
0,0,0.36816943
0,0,0.19525419
0,0,0.0043238774
0,0,0.17146538
0,0,0.06828535
1,1,0.88041896
0,1,0.60328174
0,0,0.23815955
1,0,0.3548028
1,0,0.073404916
1,1,0.5277314
0,0,0.13416685
0,0,0.2751653
1,1,0.9741625
1,1,0.7023776
1,1,0.9803775
1,0,0.18918623
0,0,0.05656919
1,1,0.6259527
0,0,0.30615938
1,1,0.7717766
1,0,0.45517907
0,0,0.19289342
0,0,0.26265475
1,1,0.9074891
1,1,0.9405527
0,0,0.36242294
1,1,0.8717444
1,1,0.8823751
1,1,0.9757237
0,0,0.033130664
0,0,0.331708
1,1,0.6169023
0,0,0.3548151
1,1,0.7218273
0,0,0.4315877
0,0,0.18468663
0,0,0.09120066
1,1,0.8415883
0,0,0.28521004
0,0,0.015835727
1,1,0.9785865
1,1,0.5456122
1,1,0.68919796
0,0,0.33062878
0,1,0.939001
0,0,0.027852403
1,1,0.9459975
0,0,0.00011749191
1,1,0.9292655
0,0,0.4053287
0,0,0.15647867
1,1,0.8955617
0,0,0.076927565
0,0,0.04116448
0,0,0.3410777
1,0,0.42885825
0,0,0.44621128
0,0,0.09103492
1,1,0.758673
0,0,0.16313922
1,1,0.8166901
1,1,0.81197923
1,1,0.9693699
0,0,0.040258296
1,1,0.72502893
1,1,0.97764456
1,1,0.7108915
1,1,0.6319424
0,0,0.49294275
1,1,0.95216715
1,0,0.3942553
1,1,0.91236115
1,0,0.07141668
0,0,0.08681951
1,1,0.9454718
0,0,0.09691094
1,1,0.60868454
0,0,0.10108845
0,1,0.7376175
1,1,0.81762147
1,1,0.5641678
0,0,0.04821945
1,1,0.8480721
0,0,0.11484045
0,1,0.6414882
0,0,0.11191608
0,0,0.27558377
0,0,0.08036147
1,1,0.79373777
0,0,0.2662939
0,0,0.007921928
0,0,0.11388301
0,0,0.15053505
0,0,0.033956822
1,1,0.8767969
0,0,0.08561615
0,0,0.10414301
0,0,0.025606532
0,0,0.08685369
0,0,0.16613275
1,1,0.96013796
1,1,0.5801562
1,1,0.6732999
1,1,0.6959367
0,0,0.052345283
1,1,0.95759284
1,0,0.30214506
1,1,0.6462545
1,1,0.868768
1,1,0.9577859
1,1,0.72217286
0,0,0.083042935
0,0,0.07786328
1,0,0.21182927
0,0,0.2031379
0,1,0.7959484
0,0,0.37988678
0,0,0.20697056
0,0,0.019488905
0,0,0.039137505
1,1,0.70896494
1,1,0.86104697
0,0,0.041698217
0,0,0.1921296
1,1,0.635969
0,0,0.15120469
0,0,0.0076169125
1,1,0.93720615
1,1,0.5540326
1,1,0.99436593
1,1,0.851723
0,1,0.51176107
0,0,0.13832349
1,1,0.7786806
0,0,0.4020207
0,0,0.097740375
0,1,0.52184594
1,1,0.99647385
0,0,0.06367648
0,0,0.4984549
1,1,0.7829381
0,0,0.101967126
1,1,0.9260392
0,0,0.1613348
1,0,0.27110845
0,1,0.5465441
1,1,0.925985
0,0,0.4036359
1,0,0.15288064
0,0,0.012613833
1,0,0.4141789
1,1,0.73378223
0,0,0.13637863
0,0,0.29544562
1,0,0.12100802
1,1,0.7978142
1,1,0.9836512
0,0,0.088604495
0,0,0.06796185
0,0,0.115806274
0,0,0.026307333
0,0,0.08571021
0,0,0.42317927
0,0,0.05811666
1,1,0.9856712
0,0,0.21622188
1,1,0.95506424
0,0,0.014490036
0,0,0.27187225
1,1,0.86849093
0,0,0.26935652
1,1,0.6989193
0,0,0.16672948
0,0,0.44545382
0,0,0.3925766
0,0,0.011332742
0,0,0.26775736
1,1,0.95655364
0,0,0.00442089
1,1,0.94286406
0,0,0.18587928
1,1,0.66115856
1,1,0.9902738
1,0,0.31751716
0,0,0.018830033
1,1,0.7935206
1,0,0.1650849
1,1,0.7018755
1,1,0.6146149
0,0,0.06696575
1,0,0.1782624
1,1,0.77509147
1,1,0.8170122
0,0,0.34287858
0,1,0.66170233
0,0,0.4574835
0,0,0.4006844
1,0,0.48235774
0,1,0.53509605
0,0,0.07951821
1,0,0.3624466
1,1,0.9373224
0,0,0.44961774
0,0,0.032567035
1,0,0.45056698
0,0,0.2997804
1,1,0.76761204
1,1,0.95721346
0,1,0.67085767
1,1,0.917212
1,1,0.990243
1,1,0.97456974
0,0,0.00127412
1,1,0.9496528
0,1,0.6649513
0,0,0.22770266
1,0,0.10779759
1,0,0.38140765
0,0,0.03371965
0,0,0.03379876
0,0,0.13411503
1,1,0.9227808
0,0,0.1856889
1,1,0.93396384
1,1,0.60074246
1,0,0.40463442
1,1,0.9315972
0,0,0.18534604
1,0,0.26681402
1,1,0.9922069
0,0,0.042897437
1,1,0.6946085
0,0,0.35364145
1,0,0.4211805
1,1,0.8877402
1,1,0.668522
1,1,0.870427
0,1,0.76715434
0,1,0.8006261
1,0,0.43771407
0,1,0.5290033
1,0,0.4676603
1,1,0.8857847
1,1,0.89313024
0,0,0.11914597
1,1,0.6392054
0,1,0.734691
1,1,0.5219121
1,1,0.52712935
1,0,0.23923978
0,0,0.12663792
0,0,0.0003023758
1,0,0.27023193
1,1,0.9112239
0,0,0.07548811
1,1,0.9092989
1,1,0.86086756
1,1,0.6861463
0,0,0.49956396
0,0,0.14685842
1,1,0.8142906
1,1,0.7129911
1,1,0.7160274
0,0,0.11234022
1,1,0.6688681
0,0,0.47713464
1,1,0.83704126
0,0,0.018876499
0,1,0.52119386
1,1,0.93927705
0,0,0.18784031
0,1,0.9317622
0,1,0.87168306
0,0,0.4691555
0,0,0.12965342
1,0,0.49496323
0,0,0.41775313
0,0,0.38687396
1,1,0.73111707
0,0,0.0141164465
0,0,0.1867488
0,0,0.0065280604
0,0,0.38680702
0,0,0.098963745
0,0,0.4173178
0,0,0.23847733
1,1,0.6826589
1,1,0.7788509
0,0,0.3274403
1,1,0.60819453
1,1,0.71135277
0,0,0.15139812
1,0,0.06980466
0,0,0.46479166
0,0,0.22275297
1,1,0.8459623
1,1,0.83807284
0,0,0.17980511
1,1,0.7181334
0,0,0.038375802
1,1,0.8891016
0,0,0.34530511
0,0,0.22970691
1,1,0.59474635
0,0,0.11472169
0,0,0.3590919
0,0,0.24061145
1,1,0.83272547
1,1,0.89546734
0,0,0.28829557
1,1,0.8747262
0,0,0.023053857
1,0,0.48787287
0,0,0.20948263
1,0,0.033036858
1,0,0.017598223
1,0,0.2799636
0,0,0.07407448
1,1,0.9756891
1,1,0.64471525
1,1,0.91816986
0,0,0.3991154
1,1,0.50594324
1,1,0.93907166
0,0,0.2602943
1,1,0.53578526
1,1,0.9621205
0,0,0.15014057
0,0,0.40360752
1,0,0.40267593
1,1,0.89234227
1,1,0.56113577
0,0,0.067283146
0,0,0.116516545
1,1,0.53807133
1,1,0.7345782
0,0,0.15730397
0,0,0.30706236
1,1,0.80534285
0,0,0.49422947
1,1,0.768713
1,0,0.24492973
0,0,0.3198751
0,0,0.02457619
0,0,0.020245826
0,0,0.08260939
1,0,0.45927802
1,1,0.80596876
1,0,0.26492214
0,1,0.52430856
0,0,0.3068814
1,1,0.8864132
0,0,0.098898984
1,1,0.8928661
1,1,0.8452271
0,0,0.1728398
0,0,0.4115684
0,1,0.89036626
1,1,0.7704812
0,0,0.009238091
1,1,0.83979845
0,0,0.41460368
1,1,0.86606425
0,1,0.7250861
0,0,0.042163026
1,0,0.2690172
0,1,0.57596374
0,0,0.29316053
0,0,0.25416
1,1,0.53407615
0,0,0.038997393
0,0,0.070673145
1,1,0.63197887
0,0,0.07567055
1,1,0.7283697
0,0,0.01892029
0,0,0.08951725
0,0,0.13914323
0,0,0.1302514
1,1,0.98756
1,1,0.94338185
0,0,0.23056997
0,0,0.14712201
1,1,0.9014623
0,1,0.5794567
0,0,0.1736056
0,0,0.30628866
1,1,0.904359
1,0,0.10974939
0,0,0.48034957
0,0,0.3261312
0,0,0.19298561
1,0,0.48201033
0,0,0.2652243
1,0,0.05648292
0,0,0.4314301
1,1,0.8508649
1,1,0.97344965
1,1,0.75477374
1,1,0.6279574
0,0,0.41597882
0,0,0.08282063
1,1,0.991211
1,1,0.9195523
1,1,0.8206703
1,0,0.3215856
0,1,0.80902183
0,0,0.34447056
1,0,0.13130282
0,0,0.15054746
0,0,0.0009940374
1,1,0.93566036
0,0,0.22242227
0,0,0.030271016
0,0,0.25731555
0,0,0.11178096
1,0,0.17480013
0,1,0.78933555
1,1,0.97727513
1,1,0.9123826
0,0,0.05116974
0,1,0.7435664
1,1,0.9719133
0,0,0.4812165
0,0,0.16825911
0,0,0.37591374
1,1,0.7679472
1,1,0.7267731
1,1,0.6366915
0,1,0.68093103
1,1,0.9324547
1,0,0.39610475
0,0,0.0017063356
0,0,0.052466188
0,0,0.13022539
1,0,0.48631462
1,1,0.65399355
0,0,0.35954574
0,0,0.363339
0,0,0.16144657
1,1,0.7740782
0,0,0.052931886
0,1,0.7414556
0,0,0.38099295
1,1,0.98401237
0,0,0.36077428
0,0,0.37836072
0,0,0.13346636
0,0,0.09622701
0,0,0.18808496
1,1,0.7232079
0,0,0.08834149
0,0,0.27912274
0,0,0.39427713
0,0,0.2329802
0,0,0.13928829
1,1,0.7856824
1,1,0.74891025
1,1,0.81298953
0,0,0.06218313
1,0,0.23607452
0,0,0.034951683
0,0,0.19458032
1,1,0.83561724
1,1,0.9852642
1,1,0.7036684
0,0,0.054561064
0,0,0.40080476
0,0,0.0146840755
1,1,0.722335
0,0,0.012821274
1,1,0.99241954
1,1,0.9396098
0,1,0.5008704
1,0,0.38463408
0,0,0.07622854
1,1,0.8455244
0,0,0.4052748
1,1,0.89603454
0,1,0.57565284
1,1,0.9563061
1,1,0.7445421
1,0,0.26433352
1,0,0.46844837
1,1,0.9220792
0,1,0.6267713
0,0,0.43710136
0,0,0.119940914
1,0,0.3906576
1,1,0.9693099
0,0,0.21242072
0,0,0.2547974
0,0,0.1792064
0,0,0.21185365
1,1,0.65943813
1,1,0.56086755
1,1,0.98337275
1,0,0.43244812
0,0,0.021725338
1,0,0.48571494
0,0,0.22522774
1,1,0.7717823
0,1,0.6170447
1,1,0.8594929
0,0,0.3720752
0,0,0.4638715
1,1,0.8782814
0,0,0.07814411
0,0,0.11754473
1,1,0.61256164
1,1,0.88039833
1,1,0.97594917
1,1,0.626674
0,0,0.1448146
1,0,0.38000277
0,0,0.38086304
0,0,0.08676286
1,0,0.12881106
1,1,0.9673474
0,0,0.43284032
1,1,0.94403255
0,0,0.06320042
0,0,0.37279463
1,1,0.912412
1,1,0.6726475
1,1,0.96995723
0,0,0.21759886
1,0,0.096742146
0,0,0.07069069
1,1,0.85473365
1,1,0.887736
1,1,0.95150244
1,1,0.9214567
1,1,0.5330552
0,0,0.26063457
0,0,0.26573455
0,0,0.13994895
1,1,0.8133596
0,0,0.18146577
0,0,0.104292214
1,1,0.75135
0,0,0.23746993
0,0,0.14865641
1,1,0.97965837
0,0,0.009139506
0,0,0.47725543
0,0,0.17237376
0,0,0.05757607
0,0,0.000877845
1,1,0.7440993
0,0,0.11709412
0,0,0.0123593025
1,0,0.36482638
1,1,0.8683477
0,0,0.02933671
0,0,0.093212135
0,0,0.46580377
0,0,0.043582898
0,0,0.14054328
0,1,0.54034036
1,0,0.41834497
0,0,0.22132602
1,1,0.9109607
