actual_label,predicted_class,predicted_probability,correct
0,0,0.39959446,True
0,0,0.083448485,True
1,1,0.6466879,True
1,1,0.9739459,True
0,0,0.04270004,True
1,1,0.581217,True
0,0,0.13806482,True
0,0,0.2743898,True
0,1,0.6538401,False
1,0,0.1845255,False
0,0,0.3052985,True
0,0,0.27018794,True
0,0,0.10897804,True
0,0,0.03320763,True
1,1,0.97495335,True
0,0,0.28425387,True
1,0,0.0093548205,False
0,0,0.11572771,True
1,1,0.6828013,True
0,0,0.12644726,True
1,1,0.5347072,True
0,0,0.046406917,True
0,0,0.02215486,True
1,0,0.45953512,False
1,1,0.7383883,True
0,0,0.1982173,True
1,1,0.82662225,True
1,1,0.8814023,True
0,0,0.19268411,True
1,1,0.9902962,True
0,0,0.21820642,True
1,1,0.6686195,True
0,0,0.15002635,True
0,0,0.077774905,True
0,0,0.034045443,True
1,1,0.9837362,True
1,1,0.82205766,True
1,1,0.7115554,True
0,0,0.059535608,True
0,0,0.08680896,True
0,0,0.2578098,True
0,0,0.23938099,True
0,0,0.41669935,True
0,0,0.19393113,True
1,1,0.8658967,True
0,0,0.12554164,True
0,0,0.42756402,True
0,0,0.15076457,True
0,0,0.022986352,True
1,1,0.86013275,True
0,0,0.20324068,True
1,1,0.8807569,True
1,1,0.9371609,True
1,1,0.86513394,True
0,0,0.33886996,True
0,0,0.05474037,True
0,0,0.16171324,True
0,0,0.24648254,True
1,1,0.72798175,True
0,0,0.3117739,True
0,0,0.025018755,True
0,0,0.3415641,True
0,0,0.07337456,True
0,0,0.21187538,True
0,0,0.36391085,True
0,0,0.086993285,True
1,1,0.86628103,True
1,1,0.9178511,True
0,0,0.22083788,True
0,0,0.32936385,True
1,0,0.08187526,False
1,1,0.53164214,True
0,0,0.025209507,True
0,0,0.23335564,True
1,1,0.9471613,True
0,0,0.46901852,True
0,0,0.08064388,True
0,0,0.0063279597,True
0,0,0.16787317,True
0,0,0.07966611,True
0,0,0.16184047,True
1,1,0.78896683,True
1,0,0.21315497,False
0,0,0.12763946,True
0,0,0.32169268,True
0,1,0.88511056,False
1,1,0.8523756,True
1,1,0.5897177,True
1,0,0.466329,False
1,0,0.102164775,False
1,1,0.9592427,True
0,0,0.48175374,True
1,1,0.6860918,True
1,0,0.43654734,False
0,0,0.26670775,True
0,1,0.7536438,False
0,0,0.13812417,True
0,1,0.53372496,False
0,0,0.3416173,True
0,0,0.034934036,True
1,0,0.4685835,False
0,0,0.15840745,True
0,1,0.5844412,False
1,1,0.9567155,True
0,0,0.08032382,True
0,0,0.39736155,True
0,0,0.13366485,True
1,0,0.44206285,False
0,1,0.9772419,False
1,1,0.80786335,True
1,1,0.6740902,True
0,1,0.7938288,False
1,1,0.7354372,True
0,0,0.07392793,True
1,1,0.631042,True
1,1,0.94338983,True
0,0,0.4790012,True
0,0,0.4539738,True
1,1,0.75634354,True
1,0,0.36386785,False
0,0,0.38858262,True
0,1,0.7512094,False
1,1,0.98402435,True
1,1,0.6901615,True
1,0,0.46428436,False
1,0,0.29832762,False
1,1,0.78052264,True
0,1,0.62657696,False
0,0,0.07362106,True
1,0,0.43269858,False
0,0,0.27516374,True
1,1,0.8356971,True
1,0,0.22245358,False
0,0,0.12187379,True
0,0,0.037546173,True
0,1,0.94534427,False
1,1,0.60965055,True
1,0,0.49951142,False
0,0,0.34516028,True
0,1,0.6750234,False
0,1,0.85963184,False
1,1,0.5919629,True
0,1,0.7817595,False
1,1,0.83019644,True
1,0,0.365947,False
0,0,0.0692745,True
0,1,0.5989774,False
1,1,0.9562968,True
0,0,0.0804667,True
0,0,0.20442018,True
0,0,0.29471236,True
1,1,0.8877127,True
1,1,0.6501242,True
1,1,0.50788736,True
0,0,0.10058035,True
0,1,0.5503011,False
1,1,0.6627332,True
1,0,0.09209867,False
1,1,0.6876907,True
0,0,0.491366,True
1,0,0.46544603,False
1,1,0.59263754,True
1,1,0.990868,True
0,1,0.5120195,False
0,0,0.14518414,True
1,1,0.85896266,True
1,1,0.6421275,True
0,0,0.43922767,True
0,0,0.34400243,True
0,0,0.003560025,True
1,1,0.9180739,True
1,1,0.9600165,True
0,0,0.1784258,True
1,1,0.84552234,True
0,0,0.13326475,True
0,0,0.07824478,True
0,0,0.09294758,True
1,1,0.87856525,True
0,0,0.49994242,True
0,0,0.4009656,True
1,1,0.91028774,True
0,0,0.115401186,True
1,0,0.14016765,False
1,1,0.8469124,True
0,0,0.0007507767,True
0,1,0.79616493,False
0,0,0.15405755,True
0,1,0.628764,False
0,1,0.8244401,False
1,1,0.69091785,True
0,0,0.032885987,True
0,0,0.11315443,True
0,0,0.33022133,True
0,0,0.09383451,True
0,0,0.09295773,True
1,1,0.6407073,True
1,1,0.5560539,True
0,0,0.13519797,True
1,1,0.52020085,True
1,1,0.97109085,True
0,1,0.65192753,False
1,1,0.6808717,True
1,1,0.63308364,True
1,1,0.70166576,True
0,0,0.08871663,True
1,1,0.97789645,True
0,0,0.31064433,True
1,1,0.96913964,True
0,0,0.1599576,True
0,0,0.15166521,True
0,0,0.18256482,True
1,1,0.8124967,True
0,0,0.05844411,True
1,1,0.930894,True
1,1,0.52565163,True
1,1,0.97407883,True
0,0,0.4200933,True
1,1,0.97405744,True
0,0,0.42387983,True
1,0,0.013114264,False
1,1,0.7784322,True
0,0,0.23911893,True
0,0,0.11017934,True
1,1,0.8604684,True
1,1,0.66547555,True
0,1,0.6484322,False
1,1,0.5587383,True
1,1,0.96445024,True
1,1,0.84136873,True
1,1,0.77761585,True
1,1,0.93935674,True
1,1,0.90478206,True
0,0,0.13766818,True
0,0,0.29201025,True
0,0,0.3570928,True
0,0,0.2888888,True
0,1,0.6539786,False
1,1,0.9922552,True
0,1,0.59176767,False
1,1,0.9951025,True
1,0,0.23748416,False
1,1,0.9264428,True
1,0,0.4548744,False
1,1,0.8716351,True
0,0,0.4171162,True
0,0,0.20855232,True
1,1,0.5990689,True
0,0,0.49187303,True
1,1,0.90272194,True
0,0,0.40091065,True
0,0,0.40177295,True
1,1,0.9570454,True
1,1,0.7582169,True
1,1,0.97045934,True
0,0,0.30844933,True
1,1,0.7664251,True
0,1,0.8857684,False
1,0,0.49345165,False
0,1,0.8140541,False
0,0,0.07876319,True
0,0,0.33981457,True
1,1,0.99051887,True
1,1,0.83230966,True
1,1,0.7414169,True
1,1,0.76348776,True
1,1,0.98030955,True
0,0,0.0049798354,True
0,0,0.08364484,True
0,0,0.10544847,True
0,0,0.0027741457,True
1,1,0.8320942,True
0,0,0.45474628,True
0,0,0.105860084,True
1,1,0.74000984,True
0,0,0.21166167,True
0,0,0.07914373,True
1,1,0.6654937,True
0,0,0.29598182,True
0,0,0.16211188,True
1,0,0.3226943,False
1,0,0.35357988,False
0,0,0.04769165,True
1,1,0.9368962,True
0,0,0.046006594,True
0,0,0.016303448,True
1,1,0.83700407,True
0,0,0.03681794,True
1,1,0.94571173,True
0,0,0.1158152,True
0,0,0.29997176,True
1,0,0.3339432,False
0,0,0.03735077,True
0,0,0.14065215,True
0,0,0.27650407,True
1,1,0.74803275,True
0,0,0.10791942,True
0,0,0.15336534,True
0,0,0.38953492,True
0,0,0.14590508,True
1,0,0.077636644,False
1,1,0.65861344,True
0,0,0.18119024,True
0,0,0.1607683,True
0,0,0.08292726,True
0,0,0.33099434,True
0,0,0.31709307,True
1,1,0.7800477,True
1,0,0.2827745,False
1,1,0.9274985,True
0,0,0.173941,True
0,0,0.13126056,True
0,0,0.35695142,True
0,1,0.6563674,False
0,0,0.45844814,True
0,1,0.7973842,False
0,0,0.15123117,True
1,0,0.2986569,False
0,0,0.043615732,True
1,1,0.885602,True
0,0,0.28642696,True
1,1,0.7850021,True
1,0,0.45433092,False
1,0,0.3378032,False
1,1,0.96190983,True
1,1,0.79882467,True
0,0,0.28362888,True
1,1,0.98436654,True
1,1,0.8538865,True
0,0,0.051412035,True
0,0,0.055353023,True
1,1,0.7155314,True
1,1,0.73104477,True
0,0,0.061533708,True
0,0,0.053126205,True
1,0,0.21078013,False
1,1,0.834741,True
0,0,0.0007227479,True
0,0,0.4976106,True
0,0,0.1773707,True
0,0,0.03903233,True
0,1,0.76096565,False
1,1,0.62847614,True
1,1,0.7505749,True
1,1,0.65192455,True
0,0,0.43519846,True
1,1,0.9902546,True
0,0,0.33565944,True
0,0,0.21178417,True
0,1,0.7635984,False
0,0,0.13554797,True
1,1,0.8943669,True
1,1,0.9054293,True
0,0,0.19576071,True
0,0,0.1497998,True
0,1,0.6108881,False
1,1,0.7438369,True
1,1,0.8271056,True
1,1,0.97270536,True
1,1,0.99064636,True
1,1,0.5522052,True
1,1,0.8363045,True
0,0,0.34512419,True
0,0,0.11403301,True
1,0,0.08887899,False
0,0,0.064243935,True
0,0,0.1961614,True
1,1,0.9393635,True
1,1,0.7801458,True
0,0,0.056338537,True
0,0,0.15739387,True
0,0,0.4141634,True
0,0,0.29161394,True
0,0,0.055862725,True
0,0,0.22414991,True
0,1,0.7344205,False
0,0,0.17527959,True
1,0,0.47389704,False
1,1,0.53943545,True
1,1,0.8006365,True
0,0,0.39690486,True
0,0,0.2133929,True
1,1,0.5095102,True
0,1,0.6589305,False
1,0,0.47702074,False
1,0,0.3238155,False
0,0,0.029819727,True
1,1,0.77412504,True
0,0,0.42446634,True
0,0,0.15862453,True
0,1,0.5954877,False
0,0,0.15545204,True
0,0,0.26873547,True
0,0,0.028256351,True
1,1,0.69206375,True
1,1,0.91078615,True
0,0,0.24519874,True
0,0,0.40023535,True
1,1,0.6798027,True
1,1,0.59797186,True
0,0,0.29926324,True
1,1,0.5138816,True
1,1,0.7126094,True
1,1,0.90186065,True
0,0,0.015835645,True
1,0,0.4717417,False
0,0,0.085518755,True
0,0,0.04977127,True
0,0,0.43805876,True
1,1,0.95224583,True
0,0,0.11208761,True
0,0,0.03633277,True
0,1,0.96963274,False
1,1,0.85715437,True
0,0,0.05764448,True
1,1,0.9455643,True
0,0,0.23535332,True
0,0,0.38499403,True
0,0,0.035994265,True
1,1,0.8365901,True
0,0,0.30709982,True
0,0,0.30084375,True
1,1,0.64548814,True
1,1,0.86006147,True
0,0,0.11823899,True
1,1,0.8378803,True
0,0,0.047650274,True
1,0,0.40925774,False
0,0,0.040636357,True
1,1,0.59033847,True
1,1,0.9902631,True
1,1,0.9924366,True
0,0,0.13413794,True
1,1,0.94629276,True
1,1,0.85933065,True
1,1,0.55359817,True
0,0,0.012689455,True
1,1,0.6212523,True
0,0,0.40863374,True
0,0,0.42737234,True
0,1,0.52987194,False
1,1,0.72168255,True
0,1,0.60632974,False
1,1,0.6801042,True
1,1,0.8278472,True
0,0,0.3379189,True
0,0,0.021709751,True
0,1,0.65571225,False
1,1,0.950852,True
1,1,0.9096181,True
1,1,0.65827256,True
0,0,0.2694747,True
0,0,0.05770458,True
0,0,0.006711323,True
1,1,0.9780125,True
0,0,0.106930695,True
0,0,0.38959178,True
1,1,0.7397464,True
0,1,0.51403594,False
1,1,0.7103586,True
0,0,0.31576395,True
1,0,0.19367822,False
0,0,0.014689368,True
1,1,0.87851596,True
0,0,0.31838325,True
0,1,0.54894364,False
1,1,0.70618033,True
1,1,0.886275,True
0,0,0.0034903933,True
0,0,0.2511927,True
0,0,0.22445084,True
0,0,0.17475528,True
1,1,0.7091614,True
0,0,0.33975777,True
1,1,0.6013942,True
0,0,0.16649254,True
1,1,0.77292335,True
0,1,0.65557235,False
0,0,0.055668928,True
0,0,0.4419565,True
0,0,0.08576266,True
0,1,0.74936455,False
1,1,0.65658104,True
0,0,0.10313348,True
0,0,0.067988336,True
0,1,0.69956684,False
1,0,0.4350909,False
0,0,0.33130994,True
0,1,0.51119524,False
1,1,0.8289144,True
0,0,0.0034742202,True
0,0,0.12715407,True
1,1,0.9965133,True
0,1,0.87967336,False
0,0,0.010970861,True
0,0,0.051120404,True
0,1,0.59971404,False
0,1,0.6651715,False
1,1,0.99529284,True
0,1,0.64942443,False
0,1,0.5335771,False
0,1,0.61326975,False
0,0,0.36114106,True
1,1,0.88849235,True
1,0,0.2765144,False
0,0,0.14847916,True
1,1,0.98099214,True
1,0,0.4610552,False
0,0,0.41202345,True
0,1,0.6184209,False
1,1,0.82826394,True
0,0,0.12286637,True
0,0,0.048644144,True
1,1,0.7038657,True
1,0,0.44438568,False
1,1,0.8781608,True
0,0,0.08248461,True
1,0,0.2922257,False
1,1,0.9276928,True
0,0,0.1753737,True
0,0,0.28427094,True
0,0,0.23372687,True
1,1,0.9873674,True
1,1,0.9931263,True
1,1,0.73359656,True
0,0,0.3703591,True
1,1,0.7744615,True
1,1,0.9924779,True
1,1,0.66453546,True
1,1,0.6731636,True
1,1,0.714471,True
0,0,0.24112257,True
1,1,0.748051,True
0,0,0.044877376,True
0,0,0.08119216,True
0,0,0.2109024,True
0,0,0.1354618,True
0,0,0.010241784,True
1,1,0.8423778,True
0,0,0.20154023,True
1,1,0.87576556,True
0,0,0.05222866,True
1,1,0.9263397,True
0,1,0.50047344,False
0,0,0.06351619,True
0,0,0.0149851935,True
0,0,0.04472194,True
1,1,0.75855446,True
1,1,0.8735238,True
1,0,0.25346276,False
0,0,0.12525676,True
1,1,0.92143744,True
1,1,0.703935,True
1,1,0.8740862,True
1,1,0.9148536,True
1,0,0.258257,False
0,0,0.0814862,True
1,1,0.8550953,True
0,0,0.038397387,True
1,1,0.95346045,True
1,1,0.7718163,True
0,0,0.16939734,True
0,0,0.095464736,True
1,1,0.82328385,True
0,0,0.015374874,True
0,0,0.057692457,True
0,1,0.7341553,False
0,0,0.44971004,True
0,0,0.043211635,True
1,1,0.5487189,True
1,1,0.6047008,True
1,1,0.95099974,True
1,1,0.9956463,True
0,0,0.006287494,True
1,1,0.98164636,True
0,0,0.09649731,True
1,0,0.44774136,False
0,0,0.29657853,True
1,1,0.70298284,True
1,1,0.61390984,True
1,1,0.6152123,True
0,0,0.48170665,True
0,0,0.3932939,True
0,0,0.17084263,True
0,1,0.9551798,False
0,1,0.6318005,False
1,1,0.8372077,True
0,0,0.043650117,True
0,0,0.04951988,True
1,1,0.9579372,True
0,0,0.39344746,True
1,1,0.7783388,True
0,1,0.84063494,False
0,0,0.22460373,True
1,1,0.8625338,True
1,1,0.52977437,True
1,1,0.85644543,True
1,1,0.7294484,True
0,0,0.36543927,True
1,1,0.7670975,True
0,0,0.08834054,True
1,0,0.2750438,False
0,0,0.027738398,True
0,1,0.5380145,False
1,1,0.8674972,True
0,0,0.3097338,True
0,0,0.44090062,True
1,1,0.90233064,True
1,1,0.7842864,True
1,1,0.7618485,True
0,0,0.229629,True
0,0,0.031633932,True
0,0,0.025938181,True
1,1,0.7662426,True
1,1,0.98269916,True
0,1,0.58224756,False
1,1,0.77337027,True
0,0,0.32629126,True
0,0,0.03259611,True
1,1,0.89290893,True
1,0,0.19012281,False
0,0,0.10652013,True
0,0,0.19545779,True
1,0,0.37893417,False
0,0,0.22297414,True
0,1,0.5244939,False
1,1,0.5610877,True
0,0,0.09914076,True
1,1,0.8577059,True
0,0,0.2682046,True
1,1,0.6848189,True
0,0,0.057185065,True
0,0,0.35950577,True
0,0,0.43578798,True
0,0,0.42965308,True
1,1,0.9899663,True
0,0,0.23025304,True
1,1,0.89138126,True
1,1,0.8531698,True
1,1,0.9480589,True
1,1,0.9105564,True
0,0,0.16606839,True
1,1,0.8916023,True
0,1,0.6684968,False
0,0,0.26544458,True
0,1,0.73338,False
1,1,0.5413457,True
1,1,0.7651591,True
0,1,0.7122358,False
0,0,0.2087573,True
0,0,0.0744936,True
1,1,0.6102264,True
1,1,0.9294249,True
1,0,0.4296845,False
0,1,0.62733614,False
0,0,0.046220463,True
1,1,0.95506686,True
1,1,0.8815049,True
1,1,0.8806904,True
1,1,0.7423476,True
1,1,0.72635,True
1,0,0.42848283,False
0,0,0.20932117,True
0,0,0.058083545,True
0,0,0.24083365,True
0,0,0.05770204,True
1,1,0.9924326,True
0,0,0.11746225,True
0,1,0.606891,False
0,0,0.1203372,True
1,1,0.865949,True
1,1,0.8873374,True
0,0,0.058273654,True
1,1,0.99550277,True
0,0,0.39339837,True
1,0,0.46160036,False
0,1,0.5399329,False
1,1,0.7264069,True
0,0,0.44144723,True
0,0,0.15450943,True
0,0,0.18072402,True
0,0,0.34893665,True
0,1,0.71433896,False
0,0,0.18331608,True
0,0,0.22354928,True
1,1,0.913564,True
0,0,0.052064743,True
0,0,0.18732399,True
0,0,0.083693184,True
1,1,0.99088705,True
0,0,0.23791891,True
1,0,0.2482846,False
1,1,0.7796547,True
0,0,0.14897338,True
1,1,0.93974274,True
1,1,0.91849285,True
1,1,0.7807911,True
0,0,0.39874852,True
0,1,0.5145648,False
1,0,0.118664205,False
0,0,0.4350049,True
0,0,0.043316558,True
0,0,0.21501939,True
0,0,0.15657414,True
0,0,0.15059127,True
1,1,0.9152051,True
1,1,0.9820255,True
0,0,0.044739485,True
0,1,0.6361371,False
0,0,0.36794645,True
0,0,0.046388995,True
1,1,0.70380807,True
1,1,0.9199533,True
0,0,0.1892635,True
0,0,0.14995,True
0,1,0.6759541,False
1,1,0.9472327,True
1,0,0.4382532,False
1,1,0.855369,True
0,0,0.4315313,True
0,0,0.0492744,True
1,1,0.9142072,True
1,1,0.6679995,True
1,1,0.6594356,True
0,0,0.26979557,True
0,0,0.010839763,True
0,0,0.38447762,True
0,0,0.12953602,True
0,0,0.14638504,True
0,0,0.08244444,True
0,0,0.2577284,True
0,0,0.19004339,True
0,1,0.69815606,False
0,0,0.0477962,True
0,0,0.04769579,True
1,1,0.73592126,True
1,1,0.94080216,True
0,0,0.28084472,True
1,0,0.3552071,False
1,1,0.95053333,True
0,0,0.23241235,True
0,1,0.5280863,False
0,0,0.055767626,True
0,1,0.7292182,False
1,0,0.46376187,False
1,1,0.70962733,True
1,0,0.19486654,False
1,1,0.6812508,True
1,0,0.26521417,False
0,0,0.36816943,True
0,0,0.19525419,True
0,0,0.0043238774,True
0,0,0.17146538,True
0,0,0.06828535,True
1,1,0.88041896,True
0,1,0.60328174,False
0,0,0.23815955,True
1,0,0.3548028,False
1,0,0.073404916,False
1,1,0.5277314,True
0,0,0.13416685,True
0,0,0.2751653,True
1,1,0.9741625,True
1,1,0.7023776,True
1,1,0.9803775,True
1,0,0.18918623,False
0,0,0.05656919,True
1,1,0.6259527,True
0,0,0.30615938,True
1,1,0.7717766,True
1,0,0.45517907,False
0,0,0.19289342,True
0,0,0.26265475,True
1,1,0.9074891,True
1,1,0.9405527,True
0,0,0.36242294,True
1,1,0.8717444,True
1,1,0.8823751,True
1,1,0.9757237,True
0,0,0.033130664,True
0,0,0.331708,True
1,1,0.6169023,True
0,0,0.3548151,True
1,1,0.7218273,True
0,0,0.4315877,True
0,0,0.18468663,True
0,0,0.09120066,True
1,1,0.8415883,True
0,0,0.28521004,True
0,0,0.015835727,True
1,1,0.9785865,True
1,1,0.5456122,True
1,1,0.68919796,True
0,0,0.33062878,True
0,1,0.939001,False
0,0,0.027852403,True
1,1,0.9459975,True
0,0,0.00011749191,True
1,1,0.9292655,True
0,0,0.4053287,True
0,0,0.15647867,True
1,1,0.8955617,True
0,0,0.076927565,True
0,0,0.04116448,True
0,0,0.3410777,True
1,0,0.42885825,False
0,0,0.44621128,True
0,0,0.09103492,True
1,1,0.758673,True
0,0,0.16313922,True
1,1,0.8166901,True
1,1,0.81197923,True
1,1,0.9693699,True
0,0,0.040258296,True
1,1,0.72502893,True
1,1,0.97764456,True
1,1,0.7108915,True
1,1,0.6319424,True
0,0,0.49294275,True
1,1,0.95216715,True
1,0,0.3942553,False
1,1,0.91236115,True
1,0,0.07141668,False
0,0,0.08681951,True
1,1,0.9454718,True
0,0,0.09691094,True
1,1,0.60868454,True
0,0,0.10108845,True
0,1,0.7376175,False
1,1,0.81762147,True
1,1,0.5641678,True
0,0,0.04821945,True
1,1,0.8480721,True
0,0,0.11484045,True
0,1,0.6414882,False
0,0,0.11191608,True
0,0,0.27558377,True
0,0,0.08036147,True
1,1,0.79373777,True
0,0,0.2662939,True
0,0,0.007921928,True
0,0,0.11388301,True
0,0,0.15053505,True
0,0,0.033956822,True
1,1,0.8767969,True
0,0,0.08561615,True
0,0,0.10414301,True
0,0,0.025606532,True
0,0,0.08685369,True
0,0,0.16613275,True
1,1,0.96013796,True
1,1,0.5801562,True
1,1,0.6732999,True
1,1,0.6959367,True
0,0,0.052345283,True
1,1,0.95759284,True
1,0,0.30214506,False
1,1,0.6462545,True
1,1,0.868768,True
1,1,0.9577859,True
1,1,0.72217286,True
0,0,0.083042935,True
0,0,0.07786328,True
1,0,0.21182927,False
0,0,0.2031379,True
0,1,0.7959484,False
0,0,0.37988678,True
0,0,0.20697056,True
0,0,0.019488905,True
0,0,0.039137505,True
1,1,0.70896494,True
1,1,0.86104697,True
0,0,0.041698217,True
0,0,0.1921296,True
1,1,0.635969,True
0,0,0.15120469,True
0,0,0.0076169125,True
1,1,0.93720615,True
1,1,0.5540326,True
1,1,0.99436593,True
1,1,0.851723,True
0,1,0.51176107,False
0,0,0.13832349,True
1,1,0.7786806,True
0,0,0.4020207,True
0,0,0.097740375,True
0,1,0.52184594,False
1,1,0.99647385,True
0,0,0.06367648,True
0,0,0.4984549,True
1,1,0.7829381,True
0,0,0.101967126,True
1,1,0.9260392,True
0,0,0.1613348,True
1,0,0.27110845,False
0,1,0.5465441,False
1,1,0.925985,True
0,0,0.4036359,True
1,0,0.15288064,False
0,0,0.012613833,True
1,0,0.4141789,False
1,1,0.73378223,True
0,0,0.13637863,True
0,0,0.29544562,True
1,0,0.12100802,False
1,1,0.7978142,True
1,1,0.9836512,True
0,0,0.088604495,True
0,0,0.06796185,True
0,0,0.115806274,True
0,0,0.026307333,True
0,0,0.08571021,True
0,0,0.42317927,True
0,0,0.05811666,True
1,1,0.9856712,True
0,0,0.21622188,True
1,1,0.95506424,True
0,0,0.014490036,True
0,0,0.27187225,True
1,1,0.86849093,True
0,0,0.26935652,True
1,1,0.6989193,True
0,0,0.16672948,True
0,0,0.44545382,True
0,0,0.3925766,True
0,0,0.011332742,True
0,0,0.26775736,True
1,1,0.95655364,True
0,0,0.00442089,True
1,1,0.94286406,True
0,0,0.18587928,True
1,1,0.66115856,True
1,1,0.9902738,True
1,0,0.31751716,False
0,0,0.018830033,True
1,1,0.7935206,True
1,0,0.1650849,False
1,1,0.7018755,True
1,1,0.6146149,True
0,0,0.06696575,True
1,0,0.1782624,False
1,1,0.77509147,True
1,1,0.8170122,True
0,0,0.34287858,True
0,1,0.66170233,False
0,0,0.4574835,True
0,0,0.4006844,True
1,0,0.48235774,False
0,1,0.53509605,False
0,0,0.07951821,True
1,0,0.3624466,False
1,1,0.9373224,True
0,0,0.44961774,True
0,0,0.032567035,True
1,0,0.45056698,False
0,0,0.2997804,True
1,1,0.76761204,True
1,1,0.95721346,True
0,1,0.67085767,False
1,1,0.917212,True
1,1,0.990243,True
1,1,0.97456974,True
0,0,0.00127412,True
1,1,0.9496528,True
0,1,0.6649513,False
0,0,0.22770266,True
1,0,0.10779759,False
1,0,0.38140765,False
0,0,0.03371965,True
0,0,0.03379876,True
0,0,0.13411503,True
1,1,0.9227808,True
0,0,0.1856889,True
1,1,0.93396384,True
1,1,0.60074246,True
1,0,0.40463442,False
1,1,0.9315972,True
0,0,0.18534604,True
1,0,0.26681402,False
1,1,0.9922069,True
0,0,0.042897437,True
1,1,0.6946085,True
0,0,0.35364145,True
1,0,0.4211805,False
1,1,0.8877402,True
1,1,0.668522,True
1,1,0.870427,True
0,1,0.76715434,False
0,1,0.8006261,False
1,0,0.43771407,False
0,1,0.5290033,False
1,0,0.4676603,False
1,1,0.8857847,True
1,1,0.89313024,True
0,0,0.11914597,True
1,1,0.6392054,True
0,1,0.734691,False
1,1,0.5219121,True
1,1,0.52712935,True
1,0,0.23923978,False
0,0,0.12663792,True
0,0,0.0003023758,True
1,0,0.27023193,False
1,1,0.9112239,True
0,0,0.07548811,True
1,1,0.9092989,True
1,1,0.86086756,True
1,1,0.6861463,True
0,0,0.49956396,True
0,0,0.14685842,True
1,1,0.8142906,True
1,1,0.7129911,True
1,1,0.7160274,True
0,0,0.11234022,True
1,1,0.6688681,True
0,0,0.47713464,True
1,1,0.83704126,True
0,0,0.018876499,True
0,1,0.52119386,False
1,1,0.93927705,True
0,0,0.18784031,True
0,1,0.9317622,False
0,1,0.87168306,False
0,0,0.4691555,True
0,0,0.12965342,True
1,0,0.49496323,False
0,0,0.41775313,True
0,0,0.38687396,True
1,1,0.73111707,True
0,0,0.0141164465,True
0,0,0.1867488,True
0,0,0.0065280604,True
0,0,0.38680702,True
0,0,0.098963745,True
0,0,0.4173178,True
0,0,0.23847733,True
1,1,0.6826589,True
1,1,0.7788509,True
0,0,0.3274403,True
1,1,0.60819453,True
1,1,0.71135277,True
0,0,0.15139812,True
1,0,0.06980466,False
0,0,0.46479166,True
0,0,0.22275297,True
1,1,0.8459623,True
1,1,0.83807284,True
0,0,0.17980511,True
1,1,0.7181334,True
0,0,0.038375802,True
1,1,0.8891016,True
0,0,0.34530511,True
0,0,0.22970691,True
1,1,0.59474635,True
0,0,0.11472169,True
0,0,0.3590919,True
0,0,0.24061145,True
1,1,0.83272547,True
1,1,0.89546734,True
0,0,0.28829557,True
1,1,0.8747262,True
0,0,0.023053857,True
1,0,0.48787287,False
0,0,0.20948263,True
1,0,0.033036858,False
1,0,0.017598223,False
1,0,0.2799636,False
0,0,0.07407448,True
1,1,0.9756891,True
1,1,0.64471525,True
1,1,0.91816986,True
0,0,0.3991154,True
1,1,0.50594324,True
1,1,0.93907166,True
0,0,0.2602943,True
1,1,0.53578526,True
1,1,0.9621205,True
